query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
8291,50590,2,0,0.28,0.46,22,82,0,0,0.17,0.54,0,8291.5059
8293,50649,2,0,0.35,0.53,151,327,10,0,0.4,0.13,1,8293.50649
8294,51130,3,1,0.06,0.19,651,67,140,0,0.11,0.13,0,8294.5113
8295,50608,2,0,0.11,0.09,109,319,6,0,0.25,0.2,1,8295.50608
8295,50609,2,1,0.48,0.66,1044,340,144,9,0.43,0.15,1,8295.50609
8300,50578,1,1,0.21,0.62,624,13,204,10,0.28,0.67,0,8300.50578
8300,50630,1,0,0.04,0.24,1818,627,296,18,0.59,0.63,1,8300.5063
8301,50634,5,0,0.16,0.06,29,78,0,0,0.25,0.41,0,8301.50634
8302,50645,2,0,0.06,0.2,28,78,0,0,0.24,0.0,1,8302.50645
8303,50655,3,0,0.06,0.2,257,372,60,3,0.24,0.42,1,8303.50655
8303,50657,3,0,0.31,0.62,5747,616,1284,0,0.6,0.53,1,8303.50657
8304,50584,2,1,0.22,0.66,8367,4357,4658,0,0.56,0.64,1,8304.50584
8304,50659,2,0,0.16,0.37,56,112,2,0,0.17,0.53,0,8304.50659
8304,50661,2,0,0.1,0.41,8,4,2,0,0.11,0.2,0,8304.50661
8305,50668,2,0,0.26,0.34,120,355,6,0,0.22,0.5,0,8305.50668
8306,16410,1,1,0.39,0.53,34043,2917,6054,0,0.73,0.87,1,8306.1641
8311,50685,2,1,0.12,0.51,11956,5274,2258,0,0.42,0.48,0,8311.50685
8315,50703,3,0,0.26,0.26,217,33,46,0,0.35,0.43,1,8315.50703
8316,50713,6,1,0.07,0.42,917,591,138,0,0.13,0.25,1,8316.50713
8316,50760,6,1,0.1,0.13,9312,633,558,0,0.33,0.21,0,8316.5076
8316,50761,6,0,0.02,0.3,25,51,6,0,0.17,0.22,1,8316.50761
8316,50762,6,0,0.06,0.42,32,76,14,0,0.24,0.24,1,8316.50762
8317,50716,4,0,0.04,0.24,118,42,78,0,0.13,0.68,1,8317.50716
8318,50722,2,0,0.05,0.1,26,0,6,0,0.16,0.17,0,8318.50722
8318,50725,2,0,0.08,0.11,31,49,0,0,0.34,0.82,0,8318.50725
8319,50732,1,0,0.19,0.38,98,283,0,0,0.19,0.27,1,8319.50732
8320,50734,2,0,0.18,0.2,103,355,0,0,0.12,0.2,0,8320.50734
8322,50744,4,0,0.28,0.09,3,7,0,0,0.2,0.0,0,8322.50744
8322,50745,4,0,0.58,0.24,3,9,0,0,0.1,0.4,0,8322.50745
8324,50754,2,0,0.12,0.48,377,294,30,0,0.26,0.44,1,8324.50754
8325,50768,1,1,0.21,0.51,1379,138,478,5,0.45,0.29,1,8325.50768
8326,50770,2,0,0.09,0.18,21,46,0,0,0.24,0.48,1,8326.5077
8327,50774,3,0,0.1,0.29,221,606,0,0,0.31,0.51,0,8327.50774
8328,18098,2,1,0.17,0.17,2027,772,248,0,0.2,0.21,0,8328.18098
8328,50778,2,0,0.0,0.14,1015,304,170,0,0.3,0.8,0,8328.50778
8328,50780,2,0,0.23,0.22,55,133,2,0,0.25,0.16,0,8328.5078
8329,50790,1,0,0.44,0.53,44,132,12,0,0.12,0.28,1,8329.5079
8330,50847,3,0,0.03,0.25,136,313,14,0,0.28,0.47,1,8330.50847
8330,50848,3,0,0.16,0.34,627,1554,16,0,0.51,0.19,1,8330.50848
8331,50793,3,0,0.15,0.08,2,4,0,0,0.25,0.39,1,8331.50793
8332,50799,3,0,0.75,0.56,15,16,6,0,0.3,0.35,0,8332.50799
8332,50803,3,0,0.75,0.61,495,6,40,0,0.43,0.27,0,8332.50803
8332,50805,3,1,0.52,0.54,7573,513,676,19,0.31,0.33,1,8332.50805
8334,50812,3,0,0.22,0.3,5,13,2,0,0.16,0.53,0,8334.50812
8334,50814,3,0,0.16,0.43,370,1006,60,0,0.27,0.57,0,8334.50814
8336,50824,3,0,0.2,0.17,4,7,0,0,0.19,0.35,0,8336.50824
8337,50831,3,0,0.18,0.11,119,346,10,0,0.17,0.26,0,8337.50831
8337,50832,3,0,0.11,0.38,465,49,64,0,0.19,0.65,1,8337.50832
8338,50838,2,0,0.23,0.55,754,288,84,0,0.29,0.75,0,8338.50838
8341,50864,4,0,0.06,0.23,12,18,0,0,0.12,0.38,1,8341.50864
8341,50870,4,0,0.11,0.35,11,3,4,0,0.13,0.48,1,8341.5087
8342,27166,1,1,0.34,0.49,6661,1099,2364,3,0.59,0.39,1,8342.27166
8342,50873,1,0,0.38,0.37,425,52,78,6,0.43,0.9,0,8342.50873
8342,50875,1,0,0.16,0.33,6947,319,1110,0,0.43,0.45,0,8342.50875
8342,50877,1,0,0.0,0.35,19291,148,1156,281,0.46,0.49,0,8342.50877
8342,50912,1,1,0.15,0.59,22225,567,3428,14,0.57,0.55,0,8342.50912
8343,19697,1,1,0.34,0.64,8838,4914,1478,100,0.55,0.4,1,8343.19697
8343,50881,1,1,0.2,0.19,4104,1209,50,0,0.34,0.56,0,8343.50881
8345,50890,1,0,0.23,0.35,255,708,14,0,0.23,0.63,0,8345.5089
8345,50891,1,1,0.0,0.19,79,108,24,0,0.28,0.16,0,8345.50891
8345,50941,1,1,0.35,0.64,8522,441,2436,121,0.64,0.45,1,8345.50941
8347,50896,3,1,0.16,0.11,79,16,32,0,0.21,0.28,0,8347.50896
8347,50898,3,0,0.22,0.08,610,996,28,0,0.31,0.53,0,8347.50898
8347,50899,3,0,0.23,0.33,218,498,16,0,0.37,0.3,0,8347.50899
8347,50900,3,0,0.05,0.31,101,66,50,3,0.36,0.4,1,8347.509
8348,50902,2,0,0.14,0.11,1446,1071,242,0,0.45,0.74,0,8348.50902
8349,50905,2,1,0.52,0.59,1100,298,328,4,0.19,0.39,1,8349.50905
8349,50909,2,0,0.34,0.47,5,0,14,0,0.32,0.66,0,8349.50909
8350,50916,1,0,0.1,0.28,406,474,30,0,0.43,0.4,1,8350.50916
8351,50919,1,1,0.22,0.4,2288,333,664,4,0.35,0.27,0,8351.50919
8351,50924,1,1,0.18,0.51,480,25,310,2,0.37,0.36,1,8351.50924
8352,50929,1,0,0.02,0.3,1,7,0,0,0.05,0.3,0,8352.50929
8353,50937,1,0,0.1,0.27,159,0,66,0,0.24,0.55,1,8353.50937
8353,50939,1,0,0.16,0.54,154,21,76,0,0.33,0.46,0,8353.50939
8354,50941,1,1,0.42,0.71,8505,462,2504,109,0.53,0.52,1,8354.50941
8354,50943,1,1,0.13,0.59,2747,87,754,4,0.37,0.26,0,8354.50943
8354,50944,1,1,0.11,0.33,5832,3,750,30,0.52,0.24,0,8354.50944
8354,50945,1,1,0.2,0.41,3589,324,380,2,0.42,0.19,0,8354.50945
8354,50946,1,1,0.27,0.31,563,0,168,4,0.29,0.21,0,8354.50946
8354,50948,1,0,0.16,0.41,12432,2010,1098,13,0.51,0.83,0,8354.50948
8355,50953,1,0,0.14,0.38,1085,0,428,14,0.38,0.74,1,8355.50953
8355,50954,1,0,0.0,0.29,1228,427,282,11,0.5,0.47,1,8355.50954
8356,50960,2,0,0.26,0.68,202,97,60,0,0.49,0.37,0,8356.5096
8358,50966,2,1,0.09,0.32,10,0,0,0,0.1,0.19,0,8358.50966
8358,50967,2,1,0.12,0.39,70,0,30,2,0.17,0.08,1,8358.50967
8358,50970,2,1,0.23,0.42,397,0,50,0,0.18,0.1,0,8358.5097
8359,50971,3,0,0.13,0.35,4,1,2,0,0.18,0.24,0,8359.50971
8359,50972,3,0,0.37,0.31,6,9,6,0,0.31,0.23,0,8359.50972
8360,50976,2,0,0.13,0.21,5,24,0,0,0.23,0.32,0,8360.50976
8361,50980,2,0,0.21,0.45,389,6,68,0,0.21,0.37,1,8361.5098
8361,50982,2,1,0.15,0.2,693,46,146,0,0.2,0.22,0,8361.50982
8362,50988,2,0,0.21,0.18,13,22,4,0,0.11,0.39,0,8362.50988
8364,50995,3,0,0.04,0.15,2,1,0,0,0.22,0.35,0,8364.50995
8366,51009,1,0,0.04,0.37,707,763,140,0,0.41,0.84,0,8366.51009
8367,51013,1,0,0.48,0.16,24,60,0,0,0.24,0.1,0,8367.51013
8368,51016,2,0,0.33,0.77,1197,262,226,7,0.42,0.79,1,8368.51016
8368,51017,2,0,0.43,0.42,77,30,20,0,0.35,0.3,1,8368.51017
8368,51052,2,0,0.03,0.55,461,760,48,3,0.17,0.55,1,8368.51052
8370,50906,1,0,0.02,0.18,532,120,60,4,0.37,0.78,0,8370.50906
8371,51037,2,1,0.1,0.53,47247,1464,7500,0,0.45,0.49,1,8371.51037
8374,51099,5,0,0.15,0.23,2040,88,382,0,0.4,0.49,1,8374.51099
8375,51060,3,1,0.42,0.4,1292,300,174,0,0.38,0.09,1,8375.5106
8375,51061,3,0,0.07,0.44,96,63,8,0,0.18,0.14,0,8375.51061
8375,51063,3,0,0.0,0.5,1007,9,108,0,0.34,0.82,0,8375.51063
8376,51068,5,0,0.19,0.27,24,16,4,0,0.3,0.45,0,8376.51068
8376,51069,5,0,0.14,0.41,1152,88,84,0,0.25,0.15,0,8376.51069
8376,51070,5,0,0.15,0.3,18,12,16,0,0.24,0.56,0,8376.5107
8377,51075,3,0,0.07,0.31,40,82,6,0,0.23,0.57,0,8377.51075
8379,51092,2,0,0.11,0.44,1195,238,222,15,0.48,0.94,0,8379.51092
8380,51093,3,0,0.11,0.18,296,345,46,0,0.52,0.62,0,8380.51093
8380,51095,3,0,0.01,0.17,3418,975,488,29,0.45,0.58,0,8380.51095
8380,51097,3,0,0.51,0.58,103,37,48,5,0.31,0.53,0,8380.51097
8381,51106,1,0,0.03,0.36,147,229,26,2,0.34,0.62,0,8381.51106
8381,51107,1,0,0.32,0.41,744,370,136,11,0.38,0.76,1,8381.51107
8381,51158,1,0,0.11,0.36,712,663,20,0,0.19,0.51,0,8381.51158
8383,51110,2,0,0.2,0.49,1215,31,84,5,0.39,0.77,0,8383.5111
8384,51118,2,0,0.17,0.09,18,3,8,0,0.17,0.16,0,8384.51118
8384,51119,2,0,0.03,0.25,38,4,16,0,0.2,0.34,1,8384.51119
8384,51121,2,0,0.12,0.11,55,0,22,0,0.33,0.42,0,8384.51121
8384,51123,2,0,0.06,0.4,358,952,18,0,0.15,0.48,0,8384.51123
8385,51132,5,0,0.13,0.18,10,28,0,0,0.11,0.15,0,8385.51132
8386,51141,2,0,0.45,0.62,241,322,32,0,0.38,0.41,0,8386.51141
8387,51148,5,0,0.09,0.37,9,24,8,0,0.05,0.15,1,8387.51148
8388,51162,2,0,0.3,0.55,1597,273,230,0,0.21,0.58,1,8388.51162
8388,51207,2,0,0.09,0.25,219,381,10,0,0.33,0.41,1,8388.51207
8389,51165,4,0,0.04,0.48,225,33,42,0,0.28,0.63,0,8389.51165
8390,51172,5,0,0.16,0.13,23,13,12,1,0.26,0.27,1,8390.51172
8392,50882,2,1,0.14,0.23,639,1642,20,0,0.23,0.42,0,8392.50882
8392,51186,2,0,0.29,0.13,31,4,6,0,0.28,0.51,0,8392.51186
8392,51187,2,0,0.32,0.55,5230,880,316,0,0.38,0.54,1,8392.51187
8393,51188,2,1,0.21,0.1,674,12,138,0,0.2,0.1,1,8393.51188
8394,51193,2,0,0.13,0.03,20,54,0,0,0.15,0.48,0,8394.51193
8396,51202,2,0,0.1,0.2,4,0,14,0,0.1,0.42,0,8396.51202
8396,51203,2,0,0.31,0.34,11,31,8,0,0.19,0.18,1,8396.51203
8399,51222,3,0,0.04,0.39,88,21,40,0,0.38,0.38,1,8399.51222
8400,29277,1,1,0.25,0.51,406898,1380,29738,28,0.57,0.81,1,8400.29277
8400,51227,1,0,0.2,0.5,17522,4954,1530,63,0.43,0.85,1,8400.51227
8401,51231,2,0,0.38,0.22,48,127,0,0,0.18,0.0,0,8401.51231
8402,51239,2,1,0.06,0.34,5681,0,458,37,0.3,0.21,1,8402.51239
8403,51247,2,0,0.22,0.56,189,0,32,0,0.25,0.36,1,8403.51247
8403,51248,2,0,0.15,0.4,44,124,6,0,0.36,0.27,1,8403.51248
8403,51249,2,0,0.18,0.62,186,153,28,0,0.32,0.31,0,8403.51249
8405,51255,2,1,0.49,0.61,1229,0,232,13,0.41,0.11,0,8405.51255
8405,51305,2,1,0.19,0.2,4,4,20,0,0.22,0.05,1,8405.51305
8405,51307,2,0,0.07,0.42,29,0,14,1,0.31,0.13,1,8405.51307
8406,51258,3,0,0.29,0.29,925,2355,2,0,0.24,0.0,1,8406.51258
8407,51261,3,0,0.21,0.16,5,1,0,0,0.3,0.19,0,8407.51261
8407,51265,3,0,0.13,0.53,110,258,0,0,0.32,0.55,0,8407.51265
8407,51267,3,0,0.02,0.45,36,67,22,0,0.2,0.39,0,8407.51267
8408,51269,2,0,0.15,0.42,925,937,136,0,0.26,0.68,0,8408.51269
8409,51278,2,0,0.05,0.19,371,90,68,0,0.22,0.75,0,8409.51278
8410,51282,2,1,0.2,0.38,94511,441,390,0,0.48,0.38,1,8410.51282
8410,51435,2,1,0.08,0.39,81343,384,4542,0,0.43,0.38,0,8410.51435
8410,51436,2,0,0.2,0.36,21,12,20,0,0.15,0.46,0,8410.51436
8413,51298,3,0,0.18,0.11,23,48,16,0,0.28,0.41,0,8413.51298
8414,51309,4,0,0.32,0.54,1042,463,156,6,0.41,0.87,1,8414.51309
8416,51324,2,0,0.14,0.54,4076,7738,210,10,0.57,0.29,1,8416.51324
8416,51327,2,1,0.2,0.61,5007,814,768,56,0.54,0.46,1,8416.51327
8418,20855,1,1,0.09,0.59,2289,612,302,0,0.19,0.14,0,8418.20855
8418,51330,1,1,0.0,0.13,33599,3771,634,9,0.51,0.74,1,8418.5133
8418,51589,1,0,0.21,0.49,10098,2287,114,0,0.3,0.35,1,8418.51589
8420,51348,2,0,1.0,0.34,580,46,140,0,0.37,0.18,0,8420.51348
8422,51360,1,0,0.05,0.07,17,3,2,0,0.26,0.46,0,8422.5136
8422,51361,1,0,0.17,0.13,47,127,0,0,0.19,0.52,0,8422.51361
8422,51362,1,0,0.29,0.02,10,0,16,0,0.18,0.26,0,8422.51362
8422,51366,1,0,0.46,0.69,899,276,104,0,0.4,0.42,1,8422.51366
8423,51369,2,0,0.01,0.18,0,4,0,0,0.31,0.42,1,8423.51369
8425,51934,2,0,0.34,0.35,1657,70,12,0,0.19,0.43,1,8425.51934
8426,51397,2,1,0.09,0.3,579,0,94,1,0.33,0.24,1,8426.51397
8427,51400,4,0,0.04,0.37,1,7,0,0,0.16,0.61,0,8427.514
8427,51401,4,0,0.03,0.32,5,6,0,0,0.12,0.12,0,8427.51401
8427,51403,4,0,0.01,0.47,334,1021,4,0,0.26,0.43,0,8427.51403
8427,51405,4,0,0.03,0.33,382,321,62,0,0.35,0.73,0,8427.51405
8428,51413,4,0,0.04,0.29,10,3,10,0,0.13,0.41,1,8428.51413
8428,51458,4,0,0.03,0.07,1,0,4,0,0.14,0.39,0,8428.51458
8428,51459,4,0,0.13,0.35,136,7,42,0,0.14,0.23,0,8428.51459
8428,51460,4,0,0.1,0.16,1,4,0,0,0.15,0.38,1,8428.5146
8429,51420,2,0,0.12,0.24,23,54,2,0,0.33,0.29,0,8429.5142
8430,51429,1,1,0.06,0.57,9588,310,1230,47,0.38,0.3,0,8430.51429
8430,51433,1,1,0.28,0.46,60495,631,4608,348,0.42,0.42,1,8430.51433
8431,51441,2,0,0.06,0.32,19,42,0,0,0.18,0.07,0,8431.51441
8433,51449,1,0,0.09,0.0,1,4,0,0,0.08,0.16,0,8433.51449
8434,51452,3,0,0.13,0.23,6,31,0,0,0.12,0.44,0,8434.51452
8434,51457,3,0,0.0,0.35,17,45,10,0,0.17,0.46,0,8434.51457
8435,51464,1,1,0.05,0.46,7959,357,860,29,0.46,0.32,0,8435.51464
8436,51474,1,0,0.26,0.59,3553,441,818,115,0.48,0.73,1,8436.51474
8437,51477,1,1,0.0,0.19,433,325,70,0,0.29,0.25,0,8437.51477
8438,51482,3,1,0.11,0.12,115,0,22,2,0.15,0.1,1,8438.51482
8439,51534,2,1,0.13,0.46,14117,2502,1462,0,0.51,0.4,0,8439.51534
8439,51537,2,1,0.05,0.32,13968,0,2536,0,0.35,0.25,1,8439.51537
8440,51488,2,1,0.16,0.38,7736,336,538,91,0.09,0.12,1,8440.51488
8440,51489,2,1,0.27,0.55,21997,859,1914,6,0.32,0.33,1,8440.51489
8440,51637,2,1,0.05,0.43,5124,1258,264,53,0.44,0.3,0,8440.51637
8441,51491,2,0,0.25,0.19,894,327,106,0,0.35,0.51,0,8441.51491
8442,51492,2,0,0.18,0.23,93,292,0,0,0.09,0.5,0,8442.51492
8443,51497,2,0,0.42,0.08,27,82,2,0,0.1,0.09,0,8443.51497
8444,51502,1,0,0.25,0.26,54,10,32,1,0.22,0.22,0,8444.51502
8444,51503,1,0,0.25,0.38,894,27,102,0,0.41,0.74,0,8444.51503
8444,51504,1,0,0.23,0.45,364,651,22,0,0.27,0.93,1,8444.51504
8445,51468,2,0,0.12,0.65,34443,349,2650,0,0.45,0.56,1,8445.51468
8446,51510,1,0,0.21,0.42,372,898,8,0,0.19,0.47,1,8446.5151
8446,51511,1,0,0.11,0.33,523,636,44,3,0.17,0.48,0,8446.51511
8446,51556,1,0,0.13,0.12,127,304,0,0,0.16,0.47,1,8446.51556
8446,51557,1,0,0.16,0.22,93,156,8,0,0.11,0.53,1,8446.51557
8447,51515,1,1,0.0,0.15,828,1315,82,1,0.29,0.4,0,8447.51515
8447,51516,1,1,0.08,0.34,541,993,64,0,0.35,0.34,0,8447.51516
8447,51518,1,1,0.42,0.57,4793,397,1008,88,0.46,0.29,1,8447.51518
8448,51520,1,0,0.02,0.16,30,88,2,0,0.25,0.53,0,8448.5152
8448,51524,1,0,0.07,0.04,167,10,46,7,0.24,0.36,0,8448.51524
8448,51525,1,1,0.4,0.67,9342,382,2122,132,0.52,0.46,1,8448.51525
8449,51528,3,0,0.1,0.65,161,87,18,0,0.15,0.28,0,8449.51528
8450,51544,1,0,0.16,0.55,1413,720,186,3,0.47,0.83,0,8450.51544
8450,51545,1,0,0.17,0.31,3505,336,552,28,0.24,0.36,1,8450.51545
8450,51546,1,0,0.03,0.36,290,180,34,1,0.46,0.78,0,8450.51546
8451,51551,3,0,0.27,0.48,2472,1572,246,0,0.3,0.88,1,8451.51551
8451,51552,3,0,0.21,0.55,36,0,20,0,0.19,0.34,1,8451.51552
8455,51581,2,0,0.13,0.6,983,615,110,1,0.42,0.84,0,8455.51581
8456,51643,1,0,0.14,0.45,2295,940,400,38,0.46,0.19,1,8456.51643
8457,51593,1,0,0.19,0.46,10,7,8,0,0.29,0.62,1,8457.51593
8458,51595,4,0,0.14,0.24,9,0,10,0,0.17,0.32,0,8458.51595
8458,51596,4,0,0.15,0.28,108,19,40,0,0.3,0.11,0,8458.51596
8458,51598,4,0,0.18,0.3,848,100,236,0,0.55,0.4,0,8458.51598
8459,51607,1,1,0.2,0.31,1580,96,382,5,0.36,0.35,1,8459.51607
8459,51608,1,1,0.03,0.31,3542,372,776,9,0.42,0.31,0,8459.51608
8459,51610,1,0,0.23,0.43,635,16,230,7,0.48,0.73,1,8459.5161
8460,51662,5,0,0.29,0.19,6,22,4,0,0.06,0.56,0,8460.51662
8461,51617,2,1,0.45,0.53,208,43,82,0,0.31,0.15,1,8461.51617
8463,51627,1,1,0.14,0.14,709,34,198,7,0.31,0.21,0,8463.51627
8463,51632,1,1,0.52,0.59,11293,178,1668,258,0.3,0.31,1,8463.51632
8464,51654,2,0,0.13,0.45,1121,39,316,23,0.35,0.54,0,8464.51654
8465,51657,3,0,0.24,0.27,0,0,0,0,0.18,0.09,0,8465.51657
8466,51667,1,1,0.39,0.52,3942,664,974,64,0.42,0.46,1,8466.51667
8467,51671,3,0,0.15,0.46,837,658,124,0,0.35,0.69,1,8467.51671
8467,51672,3,0,0.17,0.47,434,364,62,0,0.45,0.67,1,8467.51672
8468,51677,3,0,0.11,0.23,0,0,0,0,0.15,0.38,0,8468.51677
8469,51684,2,0,0.2,0.38,234,79,38,0,0.25,0.65,1,8469.51684
8469,51685,2,0,0.16,0.24,3195,631,352,0,0.37,0.76,1,8469.51685
8469,51686,2,0,0.02,0.39,148,250,22,0,0.32,0.37,1,8469.51686
8469,51743,2,0,0.13,0.48,919,637,196,0,0.5,0.63,0,8469.51743
8469,51745,2,0,0.21,0.4,360,54,68,0,0.34,0.84,1,8469.51745
8469,51746,2,0,0.31,0.44,2021,337,316,0,0.45,0.53,1,8469.51746
8470,51690,3,0,0.24,0.1,115,30,10,0,0.26,0.41,0,8470.5169
8471,48152,1,1,0.41,0.71,4948,1486,5016,2,0.67,0.52,1,8471.48152
8471,51697,1,0,0.06,0.22,2360,28,520,9,0.47,0.56,1,8471.51697
8472,51703,1,0,0.08,0.02,127,328,0,0,0.26,0.29,1,8472.51703
8473,51708,2,1,0.06,0.21,351,0,64,0,0.0,0.08,0,8473.51708
8473,51711,2,0,0.28,0.29,213,315,12,0,0.38,0.36,0,8473.51711
8475,51761,2,0,0.11,0.27,499,1188,64,5,0.3,0.38,1,8475.51761
8475,51764,2,0,0.0,0.14,583,25,292,25,0.43,0.59,1,8475.51764
8475,51765,2,0,0.13,0.52,1134,4,248,13,0.26,0.53,1,8475.51765
8478,51726,1,1,0.08,0.44,7370,327,2314,166,0.51,0.32,1,8478.51726
8478,51728,1,1,0.18,0.24,52147,9652,6264,18,0.56,0.71,0,8478.51728
8478,51731,1,1,0.16,0.52,8152,31,1540,55,0.44,0.37,1,8478.51731
8480,51736,1,1,0.18,0.32,2931,928,290,3,0.33,0.11,1,8480.51736
8481,51747,4,0,0.17,0.45,7731,2874,682,36,0.46,0.85,1,8481.51747
8481,51749,4,0,0.25,0.42,104,342,4,0,0.37,0.43,1,8481.51749
8481,51751,4,0,0.32,0.51,35,0,26,6,0.21,0.41,1,8481.51751
8481,51753,4,0,0.25,0.48,101,6,56,5,0.29,0.79,1,8481.51753
8483,4285,1,1,0.37,0.64,9175,4738,5512,480,0.54,0.68,1,8483.4285
8483,4321,1,1,0.04,0.34,56763,681,4808,109,0.53,0.7,0,8483.4321
8484,39922,1,0,0.13,0.67,5638,1104,1118,17,0.47,0.56,1,8484.39922
8484,47960,1,0,0.29,0.57,2651,1440,204,13,0.46,0.39,1,8484.4796
8484,47964,1,1,0.1,0.54,2536,567,280,7,0.54,0.48,1,8484.47964
8485,47964,2,1,0.21,0.59,2480,561,284,9,0.4,0.55,0,8485.47964
8486,51768,2,0,0.04,0.23,1075,190,460,0,0.48,0.44,0,8486.51768
8486,51771,2,0,0.12,0.16,255,4,178,1,0.48,0.82,1,8486.51771
8486,51775,2,0,0.09,0.15,61,19,40,3,0.35,0.82,1,8486.51775
8487,51777,1,0,0.27,0.51,1907,1063,184,12,0.44,0.84,1,8487.51777
8488,51784,3,0,0.06,0.12,9,25,0,0,0.22,0.52,0,8488.51784
8488,51786,3,0,0.31,0.22,21,7,10,0,0.23,0.65,1,8488.51786
8489,51794,1,0,0.15,0.38,80,13,28,0,0.43,0.46,1,8489.51794
8490,51796,1,0,0.18,0.3,39,42,12,0,0.3,0.85,0,8490.51796
8490,51800,1,1,0.13,0.02,845,736,24,4,0.12,0.12,1,8490.518
8490,51801,1,0,0.01,0.54,1251,342,20,0,0.32,0.36,1,8490.51801
8491,51854,2,0,0.02,0.44,621,565,34,0,0.43,0.77,0,8491.51854
8492,51804,1,1,0.03,0.21,7914,1510,312,0,0.44,0.64,0,8492.51804
8492,51806,1,1,0.0,0.36,2775,3273,322,0,0.48,0.57,1,8492.51806
8492,51808,1,1,0.23,0.58,1326,1729,56,0,0.56,0.68,0,8492.51808
8493,51811,1,0,0.1,0.3,515,109,152,10,0.49,0.81,1,8493.51811
8493,51814,1,0,0.17,0.48,330,358,128,12,0.26,0.59,1,8493.51814
8493,51817,1,0,0.0,0.47,858,145,380,42,0.53,0.71,1,8493.51817
8495,51834,2,0,0.07,0.29,2218,1536,86,1,0.5,0.93,1,8495.51834
8495,51836,2,0,0.18,0.5,2236,297,338,36,0.39,0.82,1,8495.51836
8496,51843,3,0,0.0,0.24,1212,0,44,2,0.24,0.2,1,8496.51843
8497,51807,3,1,0.45,0.59,10542,1570,1492,0,0.53,0.62,0,8497.51807
8498,51907,1,1,0.07,0.15,2069,1,656,23,0.27,0.27,0,8498.51907
8499,51860,1,1,0.08,0.17,478,42,64,3,0.2,0.13,0,8499.5186
8501,51875,2,0,0.15,0.67,332,1,108,0,0.34,0.76,1,8501.51875
8502,51886,1,1,0.27,0.66,5377,121,888,12,0.37,0.25,0,8502.51886
8503,51891,2,0,0.12,0.33,377,630,12,0,0.28,0.54,1,8503.51891
8503,51892,2,0,0.11,0.34,394,996,30,0,0.3,0.59,1,8503.51892
8503,51894,2,0,0.24,0.12,334,625,0,0,0.23,0.68,1,8503.51894
8504,51898,2,0,0.33,0.23,26,66,4,0,0.28,0.74,0,8504.51898
8504,51899,2,0,0.15,0.25,286,154,22,0,0.25,0.9,0,8504.51899
8505,51912,3,0,0.25,0.55,144,43,52,0,0.27,0.49,0,8505.51912
8507,51916,2,0,0.16,0.2,11,9,2,0,0.19,0.54,0,8507.51916
8507,51920,2,0,0.03,0.52,237,649,24,0,0.25,0.57,1,8507.5192
8508,51928,1,1,0.08,0.63,3334,186,342,13,0.48,0.55,1,8508.51928
8508,51929,1,0,0.37,0.5,405,301,32,0,0.55,0.48,1,8508.51929
8509,51937,3,0,0.03,0.3,654,405,66,4,0.35,0.63,1,8509.51937
8510,51940,3,0,0.32,0.2,8,0,10,0,0.2,0.25,0,8510.5194
8511,51943,3,0,0.12,0.38,374,720,10,0,0.24,0.57,0,8511.51943
8511,51948,3,0,0.13,0.26,61,199,2,0,0.3,0.28,1,8511.51948
8512,51951,4,0,0.29,0.23,3,1,0,0,0.26,0.43,0,8512.51951
8512,51952,4,0,0.2,0.28,55,135,0,0,0.22,0.18,0,8512.51952
8512,51957,4,0,0.13,0.39,15,12,28,0,0.27,0.33,0,8512.51957
8514,52013,1,0,0.26,0.36,76,6,30,0,0.34,0.75,0,8514.52013
8516,51964,5,0,0.21,0.09,237,771,12,0,0.31,0.69,0,8516.51964
8517,51969,2,1,0.71,0.65,2241,4560,282,5,0.43,0.45,0,8517.51969
8518,51973,1,0,0.11,0.07,14,34,0,0,0.39,0.84,0,8518.51973
8518,51978,1,0,0.17,0.54,714,1185,48,3,0.31,0.4,1,8518.51978
8519,51987,2,0,0.25,0.41,9975,1314,1410,95,0.34,0.82,0,8519.51987
8520,51988,3,0,0.12,0.43,35688,1131,2638,0,0.51,0.91,1,8520.51988
8520,52041,3,0,0.04,0.65,43942,430,6484,0,0.65,0.69,1,8520.52041
8521,51992,2,0,0.16,0.44,55,7,34,0,0.4,0.37,0,8521.51992
8521,51995,2,0,0.13,0.47,46,156,0,0,0.18,0.36,1,8521.51995
8521,51997,2,0,0.18,0.33,781,1264,24,0,0.23,0.5,1,8521.51997
8522,52000,2,0,0.16,0.17,29,9,16,0,0.17,0.76,0,8522.52
8522,52004,2,0,0.01,0.38,773,76,190,0,0.53,0.83,1,8522.52004
8523,52007,1,0,0.19,0.28,196,0,50,0,0.35,0.38,0,8523.52007
8523,52009,1,0,0.04,0.39,3620,3465,92,1,0.27,0.45,1,8523.52009
8524,52017,3,1,0.15,0.22,478,300,102,0,0.27,0.07,1,8524.52017
8525,52026,1,0,0.27,0.28,398,292,174,14,0.3,0.22,1,8525.52026
8526,52029,2,0,0.44,0.19,121,292,2,0,0.23,0.09,0,8526.52029
8528,52049,3,0,0.21,0.25,116,58,14,0,0.31,0.87,1,8528.52049
8528,52056,3,1,0.26,0.43,444,70,86,1,0.16,0.15,1,8528.52056
8529,52061,2,0,0.26,0.54,6998,1150,5656,16,0.69,0.74,1,8529.52061
