query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
7344,44801,3,0,0.03,0.14,20,76,0,0,0.15,0.49,1,7344.44801
7346,44807,3,0,0.08,0.2,249,505,4,1,0.28,0.65,1,7346.44807
7346,44809,3,0,0.38,0.6,447,1341,20,0,0.33,0.7,1,7346.44809
7347,44814,1,0,0.25,0.28,1,1,0,0,0.0,0.3,1,7347.44814
7348,44819,1,0,0.36,0.48,322,138,68,0,0.36,0.43,0,7348.44819
7349,44823,2,0,0.28,0.39,3341,21,326,0,0.53,0.29,0,7349.44823
7349,44824,2,0,0.27,0.6,2436,318,196,0,0.41,0.51,1,7349.44824
7350,44827,1,0,0.24,0.45,5,30,0,0,0.2,0.51,0,7350.44827
7352,44836,2,1,0.38,0.63,214,88,58,1,0.22,0.07,1,7352.44836
7353,44840,2,0,0.07,0.31,3753,153,2160,85,0.4,0.47,0,7353.4484
7353,44842,2,0,0.52,0.5,2029,249,714,70,0.43,0.5,1,7353.44842
7357,44859,2,0,0.09,0.12,330,3,64,0,0.27,0.27,0,7357.44859
7358,44868,1,0,0.15,0.57,5063,2050,648,48,0.41,0.76,1,7358.44868
7359,44870,1,0,0.38,0.24,9,34,0,0,0.26,0.49,0,7359.4487
7359,44871,1,1,0.63,0.44,641,304,24,0,0.22,0.47,1,7359.44871
7360,44872,4,1,0.08,0.41,7552,4798,1946,0,0.44,0.55,0,7360.44872
7362,44875,4,0,0.05,0.29,1259,469,316,0,0.37,0.67,0,7362.44875
7362,44877,4,1,0.21,0.37,382,54,72,0,0.22,0.15,0,7362.44877
7362,45423,4,0,0.21,0.37,65,25,0,0,0.13,0.08,0,7362.45423
7363,44880,1,0,0.19,0.53,302,25,62,2,0.29,0.46,1,7363.4488
7364,44862,1,1,0.37,0.75,46996,2032,7328,805,0.41,0.45,1,7364.44862
7364,44866,1,0,0.09,0.51,7506,274,660,8,0.48,0.52,0,7364.44866
7365,19907,2,1,0.22,0.71,25465,12069,4614,0,0.69,0.63,1,7365.19907
7365,35221,2,1,0.19,0.54,30394,13137,2110,0,0.62,0.8,0,7365.35221
7365,44874,2,1,0.23,0.49,16278,534,9806,0,0.72,0.74,0,7365.44874
7365,44899,2,0,0.07,0.36,32418,2878,2966,181,0.55,0.76,0,7365.44899
7365,44900,2,1,0.29,0.53,15005,63,9422,1,0.65,0.67,0,7365.449
7367,44911,2,0,0.03,0.42,259,322,54,6,0.32,0.9,0,7367.44911
7367,44912,2,0,0.1,0.36,375,405,62,4,0.28,0.79,1,7367.44912
7367,44913,2,0,0.24,0.44,299,150,78,10,0.23,0.6,1,7367.44913
7368,44927,3,1,0.3,0.55,17558,1450,3454,0,0.51,0.8,1,7368.44927
7369,569,4,1,0.09,0.47,5213,544,5064,0,0.59,0.85,1,7369.569
7371,44935,4,1,0.05,0.28,2026,0,534,0,0.37,0.2,0,7371.44935
7371,44981,4,1,0.12,0.1,1141,120,276,0,0.18,0.29,1,7371.44981
7371,44984,4,0,0.02,0.21,59,160,4,0,0.35,0.57,1,7371.44984
7372,44948,1,1,0.31,0.65,63676,1461,4544,438,0.5,0.51,1,7372.44948
7373,44949,2,1,0.18,0.09,118,0,112,6,0.31,0.15,0,7373.44949
7373,44950,2,0,0.12,0.44,1242,750,152,2,0.42,0.89,0,7373.4495
7373,44952,2,0,0.04,0.24,2196,360,62,2,0.5,0.66,1,7373.44952
7374,44955,2,0,0.0,0.1,1,7,0,0,0.02,0.4,0,7374.44955
7374,44959,2,0,0.0,0.28,15,49,0,0,0.18,0.72,0,7374.44959
7375,45012,2,0,0.21,0.45,126,312,16,0,0.25,0.57,0,7375.45012
7376,44965,1,1,0.46,0.46,3178,2553,300,0,0.51,0.45,0,7376.44965
7376,44966,1,1,0.31,0.51,2636,2512,350,0,0.38,0.45,0,7376.44966
7376,45109,1,1,0.18,0.32,10869,360,2642,0,0.38,0.46,0,7376.45109
7377,44966,1,1,0.31,0.59,2585,2496,268,0,0.38,0.47,0,7377.44966
7378,44972,3,0,0.51,0.16,9,25,0,0,0.12,0.11,0,7378.44972
7379,44975,3,0,0.37,0.25,4,3,0,0,0.27,0.53,1,7379.44975
7379,44976,3,0,0.06,0.33,191,505,2,0,0.26,0.88,0,7379.44976
7380,45032,2,0,0.26,0.28,176,45,38,0,0.14,0.67,0,7380.45032
7380,45033,2,0,0.11,0.38,29,79,6,0,0.25,0.44,0,7380.45033
7382,44995,2,0,0.24,0.12,463,849,18,0,0.35,0.03,1,7382.44995
7383,45001,2,0,0.08,0.11,285,286,2,1,0.37,0.85,0,7383.45001
7383,45002,2,1,0.18,0.1,446,546,72,0,0.15,0.2,0,7383.45002
7385,45014,2,0,0.31,0.23,679,1342,30,0,0.46,0.0,1,7385.45014
7385,45015,2,0,0.09,0.1,98,94,56,2,0.21,0.25,0,7385.45015
7385,45017,2,0,0.25,0.75,534,196,100,1,0.19,0.71,0,7385.45017
7385,45020,2,0,0.17,0.59,807,1159,90,6,0.39,0.0,1,7385.4502
7386,45024,5,1,0.15,0.55,1996,7,130,0,0.31,0.16,0,7386.45024
7388,45035,1,1,0.14,0.37,12836,0,1692,188,0.44,0.33,1,7388.45035
7389,45041,2,0,0.05,0.14,2,0,6,0,0.27,0.21,1,7389.45041
7390,45049,3,0,0.1,0.17,116,3,44,1,0.31,0.36,0,7390.45049
7390,45050,3,0,0.07,0.27,144,19,92,0,0.35,0.68,0,7390.4505
7391,45058,1,0,0.0,0.26,3553,639,914,7,0.33,0.47,0,7391.45058
7391,45060,1,1,0.18,0.28,3682,916,214,2,0.32,0.23,1,7391.4506
7391,45112,1,1,0.17,0.43,6832,270,1408,3,0.51,0.3,1,7391.45112
7392,45065,2,1,0.5,0.57,162,31,114,3,0.26,0.21,1,7392.45065
7395,45082,2,0,0.12,0.48,5993,57,554,0,0.26,0.56,0,7395.45082
7396,45131,2,1,0.06,0.11,1878,96,116,18,0.19,0.17,0,7396.45131
7396,45135,2,1,0.07,0.3,1092,558,88,3,0.28,0.04,1,7396.45135
7396,45136,2,1,0.16,0.31,2394,28,98,11,0.15,0.18,1,7396.45136
7397,45088,3,0,0.13,0.32,91,91,12,0,0.33,0.67,1,7397.45088
7398,45095,2,0,0.34,0.74,448,0,102,2,0.35,0.65,1,7398.45095
7398,45096,2,0,0.33,0.6,6480,1053,912,10,0.5,0.62,1,7398.45096
7399,45097,1,1,0.12,0.36,193,40,50,0,0.24,0.15,0,7399.45097
7399,45098,1,0,0.04,0.13,864,1204,88,8,0.28,0.81,1,7399.45098
7399,45105,1,0,0.16,0.52,1011,244,120,4,0.35,0.88,0,7399.45105
7401,45118,3,0,0.2,0.3,0,0,2,0,0.28,0.57,0,7401.45118
7401,45119,3,0,0.23,0.11,8,4,0,0,0.1,0.28,0,7401.45119
7402,45126,2,0,0.25,0.48,723,868,104,0,0.31,0.82,0,7402.45126
7402,45130,2,1,0.3,0.65,8489,924,1834,25,0.49,0.43,0,7402.4513
7403,45181,1,0,0.15,0.25,6077,282,210,14,0.31,0.46,0,7403.45181
7403,45183,1,1,0.06,0.25,1535,2494,262,6,0.51,0.31,0,7403.45183
7403,45184,1,0,0.1,0.15,5305,312,106,26,0.38,0.28,0,7403.45184
7403,45186,1,0,0.34,0.59,657,109,132,9,0.46,0.79,0,7403.45186
7403,45187,1,0,0.12,0.22,9549,2514,904,200,0.58,0.34,0,7403.45187
7404,45139,8,0,0.4,0.25,358,1044,6,0,0.25,0.46,1,7404.45139
7405,45141,3,0,0.13,0.27,56,114,16,0,0.33,0.77,0,7405.45141
7406,45147,2,0,0.2,0.02,4,10,0,0,0.0,0.33,0,7406.45147
7407,45160,3,0,0.08,0.24,3,10,4,0,0.14,0.67,0,7407.4516
7408,45218,3,0,0.06,0.21,25,52,0,0,0.23,0.89,0,7408.45218
7410,45168,2,0,0.41,0.52,16,27,24,0,0.32,0.65,0,7410.45168
7410,45170,2,0,0.16,0.3,4268,972,908,0,0.51,0.73,0,7410.4517
7410,45172,2,0,0.27,0.56,8599,219,2462,1,0.58,0.5,1,7410.45172
7411,45177,3,0,0.0,0.17,7,6,14,0,0.1,0.11,0,7411.45177
7411,45179,3,0,0.46,0.31,22,10,12,0,0.27,0.26,0,7411.45179
7413,45200,2,1,0.13,0.54,3022,1783,96,0,0.32,0.42,1,7413.452
7415,45210,1,0,0.06,0.25,6722,2877,678,51,0.38,0.62,0,7415.4521
7415,45476,1,0,0.23,0.5,7286,1609,960,112,0.41,0.8,0,7415.45476
7416,45221,4,1,0.42,0.66,1055,618,184,19,0.26,0.21,1,7416.45221
7419,45239,1,0,0.03,0.43,271,612,16,0,0.38,0.5,1,7419.45239
7419,45240,1,0,0.1,0.48,1259,2397,74,2,0.32,0.48,1,7419.4524
7420,45243,1,0,0.16,0.33,995,754,90,3,0.4,0.76,0,7420.45243
7420,45244,1,0,0.14,0.48,235,285,30,3,0.25,0.5,0,7420.45244
7420,45247,1,0,0.44,0.5,326,259,60,0,0.4,0.6,1,7420.45247
7421,45249,2,1,0.21,0.24,39721,1029,3412,0,0.44,0.46,1,7421.45249
7421,45252,2,0,0.08,0.5,122,153,42,0,0.33,0.56,0,7421.45252
7423,45262,1,0,0.18,0.38,491,1120,38,2,0.28,0.02,0,7423.45262
7423,45265,1,0,0.22,0.42,171,7,38,1,0.15,0.8,0,7423.45265
7423,45266,1,0,0.19,0.52,177,220,36,0,0.23,0.72,0,7423.45266
7424,45326,1,0,0.19,0.43,42,12,24,2,0.36,0.58,0,7424.45326
7425,45275,4,0,0.22,0.28,16,49,4,0,0.13,0.51,0,7425.45275
7425,45279,4,0,0.22,0.3,89,4,22,0,0.26,0.25,1,7425.45279
7426,45286,2,1,0.11,0.56,5948,1314,1510,0,0.45,0.55,1,7426.45286
7426,45287,2,1,0.07,0.62,5929,1717,1474,1,0.49,0.38,1,7426.45287
7427,45290,2,0,0.16,0.36,2217,538,254,0,0.35,0.78,1,7427.4529
7428,45296,4,0,0.03,0.43,12,1,8,0,0.27,0.78,1,7428.45296
7428,45302,4,0,0.19,0.45,120,325,18,0,0.15,0.68,1,7428.45302
7430,45310,4,0,0.14,0.3,88,36,28,0,0.29,0.5,0,7430.4531
7430,45311,4,0,0.15,0.26,178,516,2,0,0.22,0.47,0,7430.45311
7431,45315,3,0,0.01,0.2,57,60,12,0,0.32,0.29,1,7431.45315
7432,45330,2,0,0.11,0.14,10,10,0,0,0.4,0.81,0,7432.4533
7434,45338,2,0,0.12,0.36,6544,8889,320,5,0.67,0.25,1,7434.45338
7434,45339,2,1,0.08,0.39,4741,1153,368,6,0.29,0.29,1,7434.45339
7434,45340,2,0,0.24,0.61,5505,2391,662,0,0.65,0.77,0,7434.4534
7434,45343,2,0,0.16,0.41,5107,166,546,21,0.26,0.52,0,7434.45343
7435,45348,4,0,0.06,0.05,495,679,8,0,0.29,0.29,1,7435.45348
7435,45349,4,0,0.0,0.05,94,340,4,0,0.15,0.37,1,7435.45349
7435,45351,4,0,0.22,0.47,33,36,2,0,0.15,0.42,0,7435.45351
7436,45358,2,0,0.24,0.32,2199,3438,130,0,0.37,0.4,1,7436.45358
7436,45361,2,0,0.13,0.49,1269,571,176,2,0.37,0.74,1,7436.45361
7437,45369,2,0,0.21,0.45,28,36,12,0,0.21,0.1,0,7437.45369
7438,45371,3,1,0.34,0.32,1273,0,172,1,0.46,0.32,0,7438.45371
7438,45425,3,0,0.23,0.4,550,198,80,8,0.49,0.91,0,7438.45425
7439,45374,2,1,0.07,0.02,222,28,144,0,0.45,0.66,1,7439.45374
7440,45384,8,0,0.29,0.29,27,46,0,0,0.18,0.32,0,7440.45384
7442,45391,3,0,0.49,0.48,159,0,146,0,0.22,0.31,1,7442.45391
7444,45396,1,0,0.05,0.18,85,78,58,0,0.1,0.38,0,7444.45396
7445,45402,3,0,0.11,0.39,2322,568,448,0,0.49,0.55,0,7445.45402
7448,45408,3,0,0.23,0.23,28,73,2,0,0.21,0.23,0,7448.45408
7451,45435,2,0,0.25,0.59,10014,4491,314,6,0.48,0.58,0,7451.45435
7452,45438,2,1,0.13,0.16,624,576,52,1,0.31,0.31,1,7452.45438
7452,45441,2,1,0.34,0.64,8453,441,1540,216,0.46,0.51,1,7452.45441
7453,2069,2,1,0.2,0.64,10473,5332,3180,0,0.45,0.72,1,7453.2069
7454,45451,3,0,0.08,0.56,278,780,2,0,0.16,0.0,1,7454.45451
7454,45501,3,0,0.14,0.02,3,12,0,0,0.14,0.89,0,7454.45501
7455,45457,6,0,0.2,0.48,1560,477,216,0,0.36,0.8,1,7455.45457
7456,45459,4,0,0.12,0.2,1791,277,366,3,0.43,0.34,0,7456.45459
7456,45460,4,0,0.11,0.4,732,36,134,2,0.35,0.27,1,7456.4546
7458,45535,2,1,0.1,0.56,5278,877,1600,13,0.48,0.43,0,7458.45535
7459,45478,1,0,0.05,0.37,3,0,0,0,0.1,0.65,1,7459.45478
7462,45491,4,0,0.22,0.29,76,123,10,0,0.15,0.71,1,7462.45491
7463,45494,1,0,0.1,0.65,1938,633,182,4,0.48,0.92,0,7463.45494
7464,45552,4,0,0.29,0.46,10,3,2,0,0.3,0.35,0,7464.45552
7465,45504,3,0,0.24,0.29,97,85,22,0,0.32,0.33,1,7465.45504
7465,45505,3,0,0.19,0.49,162,1,18,0,0.19,0.4,1,7465.45505
7465,45510,3,0,0.32,0.43,493,481,102,6,0.29,0.49,0,7465.4551
7466,45514,4,0,0.15,0.18,45,52,14,0,0.37,0.26,1,7466.45514
7466,45515,4,1,0.13,0.12,718,25,252,0,0.3,0.33,1,7466.45515
7466,45519,4,0,0.04,0.37,536,847,66,0,0.2,0.79,0,7466.45519
7466,45520,4,0,0.18,0.48,106,51,10,0,0.34,0.45,1,7466.4552
7467,45524,2,0,0.54,0.11,635,558,62,0,0.16,0.66,0,7467.45524
7467,45526,2,0,0.14,0.03,106,291,0,0,0.28,0.37,0,7467.45526
7468,45540,5,0,0.29,0.23,102,277,6,0,0.48,0.43,0,7468.4554
7468,45541,5,0,0.31,0.35,11,25,0,0,0.05,0.94,1,7468.45541
7468,45543,5,0,0.16,0.29,8445,7485,332,0,0.63,0.66,0,7468.45543
7470,45556,3,0,0.72,0.17,83,99,0,0,0.15,0.31,0,7470.45556
7470,45604,3,1,0.06,0.14,5170,691,608,0,0.38,0.34,0,7470.45604
7472,45564,3,1,0.11,0.14,98,10,22,1,0.07,0.28,1,7472.45564
7474,45572,3,0,0.09,0.36,404,325,66,2,0.3,0.77,0,7474.45572
7474,45573,3,0,0.14,0.4,910,805,126,4,0.35,0.68,0,7474.45573
7474,45574,3,0,0.15,0.21,778,655,106,19,0.4,0.76,0,7474.45574
7474,45578,3,0,0.47,0.28,105,199,14,0,0.34,0.79,1,7474.45578
7475,45637,4,0,0.23,0.52,1250,351,238,19,0.29,0.47,1,7475.45637
7475,45638,4,0,0.24,0.48,2026,1071,304,43,0.39,0.65,1,7475.45638
7476,45738,3,0,0.11,0.03,0,0,0,0,0.22,0.53,0,7476.45738
7477,45587,2,0,0.13,0.35,979,7,332,15,0.28,0.3,1,7477.45587
7477,45588,2,0,0.03,0.21,1543,1056,260,23,0.38,0.81,0,7477.45588
7477,45592,2,0,0.43,0.72,7427,1857,1152,87,0.47,0.93,1,7477.45592
7478,45601,4,1,0.35,0.59,6508,21,1234,144,0.31,0.38,1,7478.45601
7480,45617,4,0,0.24,0.23,8,3,10,0,0.09,0.21,0,7480.45617
7480,45620,4,0,0.37,0.24,13,12,10,0,0.39,0.81,0,7480.4562
7480,45621,4,0,0.27,0.38,359,306,46,0,0.48,0.8,0,7480.45621
7481,45631,3,0,0.23,0.32,79,7,22,0,0.15,0.43,0,7481.45631
7482,45633,4,0,0.16,0.1,58,144,0,0,0.09,0.37,0,7482.45633
7482,45635,4,0,0.43,0.47,10,31,0,0,0.29,0.0,0,7482.45635
7482,45899,4,0,0.13,0.36,30,81,8,0,0.19,0.18,0,7482.45899
7483,45642,3,0,0.03,0.33,763,472,184,0,0.49,0.8,1,7483.45642
7484,45649,4,0,0.13,0.17,51,99,20,0,0.27,0.59,0,7484.45649
7484,45651,4,0,0.31,0.48,37,25,8,0,0.23,0.47,1,7484.45651
7485,45656,3,0,0.13,0.0,209,115,56,0,0.24,0.72,0,7485.45656
7486,45667,3,1,0.47,0.54,2285,175,402,28,0.46,0.36,1,7486.45667
7486,45714,3,1,0.25,0.13,561,84,208,14,0.34,0.12,1,7486.45714
7486,45715,3,0,0.28,0.31,35,12,0,0,0.35,0.76,1,7486.45715
7487,45671,3,0,0.07,0.32,114,276,10,0,0.32,0.56,0,7487.45671
7487,45675,3,1,0.23,0.49,636,12,76,2,0.24,0.26,1,7487.45675
7488,45676,7,0,0.28,0.18,5,15,0,0,0.16,0.6,0,7488.45676
7488,45682,7,0,0.16,0.27,11,4,8,0,0.29,0.52,0,7488.45682
7488,45683,7,0,0.24,0.41,9,0,6,0,0.18,0.29,1,7488.45683
7489,45684,3,0,0.42,0.27,11,31,0,0,0.1,0.8,0,7489.45684
7489,45743,3,1,0.39,0.56,19734,9,2148,0,0.37,0.32,1,7489.45743
7490,45689,4,0,0.04,0.15,2,10,0,0,0.26,0.8,0,7490.45689
7490,45690,4,0,0.16,0.29,41,139,0,0,0.11,0.62,0,7490.4569
7490,45691,4,0,0.01,0.09,10,1,24,0,0.24,0.38,0,7490.45691
7491,45695,3,1,0.13,0.0,6896,1096,700,1,0.41,0.35,0,7491.45695
7491,45698,3,0,0.02,0.03,3,10,2,0,0.23,0.13,0,7491.45698
7492,45701,4,0,0.21,0.38,17,13,8,0,0.19,0.7,0,7492.45701
7493,45704,4,0,0.11,0.33,50,18,34,0,0.37,0.38,0,7493.45704
7494,45708,3,0,0.12,0.2,93,289,4,0,0.39,0.38,0,7494.45708
7498,45736,5,0,0.17,0.36,29,18,0,0,0.21,0.4,0,7498.45736
7499,45746,3,0,0.2,0.59,1461,670,56,7,0.47,0.83,0,7499.45746
7500,13682,5,1,0.12,0.69,32994,550,4698,1,0.56,0.43,1,7500.13682
7500,45755,5,0,0.07,0.39,51,22,28,0,0.41,0.53,1,7500.45755
7500,45757,5,0,0.58,0.64,4138,96,852,36,0.44,0.52,1,7500.45757
7501,45762,3,0,0.11,0.46,162,42,22,0,0.25,0.85,0,7501.45762
7502,45815,2,1,0.17,0.35,204,90,64,1,0.25,0.15,0,7502.45815
7503,45770,2,0,0.19,0.56,783,1033,84,2,0.18,0.67,1,7503.4577
7503,45771,2,0,0.18,0.51,1855,1485,246,11,0.32,0.67,1,7503.45771
7503,45773,2,0,0.12,0.45,6172,1761,716,55,0.36,0.81,1,7503.45773
7504,45779,7,0,0.19,0.24,42,6,18,0,0.17,0.45,0,7504.45779
7505,45788,4,0,0.23,0.32,327,643,26,0,0.16,0.27,1,7505.45788
7506,45789,2,0,0.02,0.14,2,7,0,0,0.25,0.58,0,7506.45789
7506,45790,2,0,0.39,0.58,420,340,18,0,0.36,0.3,0,7506.4579
7507,45792,5,0,0.38,0.65,588,274,86,0,0.42,0.82,0,7507.45792
7508,45795,3,0,0.12,0.11,1047,154,104,7,0.45,0.88,0,7508.45795
7508,45798,3,0,0.18,0.31,167,61,18,0,0.32,0.44,0,7508.45798
7510,45810,3,0,0.18,0.33,3,1,6,0,0.21,0.41,0,7510.4581
7511,45824,3,1,0.58,0.63,287,4,140,6,0.13,0.09,1,7511.45824
7512,45828,4,0,0.26,0.11,3241,414,488,0,0.52,0.88,0,7512.45828
7512,45830,4,0,0.02,0.05,45,24,6,0,0.26,0.27,0,7512.4583
7512,45831,4,0,0.16,0.34,16701,1,2386,0,0.4,0.73,1,7512.45831
7513,45835,4,0,0.01,0.35,423,1,62,0,0.25,0.33,0,7513.45835
7513,45837,4,0,0.34,0.47,25,55,2,0,0.23,0.55,0,7513.45837
7513,45839,4,0,0.15,0.18,53,34,40,0,0.18,0.42,1,7513.45839
7516,45851,2,0,0.52,0.37,179,250,32,0,0.29,0.78,0,7516.45851
7516,45852,2,0,0.05,0.24,314,567,52,7,0.29,0.76,1,7516.45852
7517,45854,5,0,0.49,0.05,5,10,2,0,0.34,0.54,1,7517.45854
7517,45855,5,0,0.13,0.23,77,223,6,0,0.08,0.72,1,7517.45855
7517,45859,5,1,0.54,0.6,12180,0,2168,0,0.31,0.41,1,7517.45859
7518,45861,3,0,0.21,0.25,10,13,8,0,0.33,0.2,1,7518.45861
7519,45864,6,0,0.0,0.15,9,34,0,0,0.27,0.79,0,7519.45864
7519,45865,6,0,0.14,0.07,30,49,6,0,0.23,0.6,0,7519.45865
7519,45869,6,0,0.18,0.47,3,4,0,0,0.17,0.45,0,7519.45869
7520,45874,2,1,0.24,0.42,10144,949,1232,1,0.35,0.4,0,7520.45874
7520,45924,2,0,0.0,0.06,9158,963,1532,0,0.47,0.65,0,7520.45924
7521,45881,3,0,0.1,0.47,3967,1282,524,54,0.4,0.91,1,7521.45881
7521,45882,3,0,0.6,0.56,1586,349,278,46,0.28,0.94,0,7521.45882
7522,45884,3,0,0.08,0.16,414,616,54,0,0.28,0.85,0,7522.45884
7522,45888,3,1,0.58,0.63,9887,1641,2220,319,0.46,0.38,1,7522.45888
7523,45368,3,1,0.55,0.68,1467,708,304,5,0.35,0.26,0,7523.45368
7523,45894,3,1,0.49,0.55,7686,3955,2250,95,0.37,0.34,1,7523.45894
7525,45897,7,0,0.15,0.36,519,318,150,0,0.3,0.37,0,7525.45897
7525,45956,7,0,0.25,0.46,1001,318,184,0,0.41,0.84,1,7525.45956
7526,45907,3,1,0.22,0.31,1471,97,202,0,0.25,0.22,1,7526.45907
7527,45912,3,0,0.26,0.45,110,261,10,1,0.31,0.41,1,7527.45912
7528,45921,2,0,0.4,0.55,2663,915,284,28,0.31,0.87,1,7528.45921
7529,45929,3,1,0.41,0.6,13717,3976,1960,0,0.7,0.61,1,7529.45929
7530,45930,2,1,0.03,0.35,2712,76,576,0,0.3,0.31,0,7530.4593
7530,45931,2,0,0.14,0.33,8171,747,442,0,0.46,0.46,0,7530.45931
7530,45932,2,1,0.19,0.52,2495,2686,176,0,0.51,0.56,0,7530.45932
7530,45933,2,1,0.13,0.45,1434,333,186,2,0.51,0.52,1,7530.45933
7530,45934,2,0,0.08,0.42,7879,4018,604,36,0.53,0.77,1,7530.45934
7530,45935,2,0,0.33,0.6,19199,337,1662,5,0.57,0.5,0,7530.45935
7532,45959,6,0,0.13,0.0,77,52,12,0,0.17,0.34,0,7532.45959
7532,45965,6,0,0.12,0.46,191,76,70,0,0.24,0.61,0,7532.45965
7533,45972,4,0,0.44,0.51,96,285,8,0,0.45,0.29,1,7533.45972
7534,45978,3,1,0.16,0.57,8656,4236,1332,128,0.51,0.45,1,7534.45978
7535,45980,2,0,0.04,0.27,4193,1249,518,52,0.35,0.92,1,7535.4598
7535,45981,2,0,0.23,0.56,781,375,278,6,0.25,0.55,1,7535.45981
7535,46029,2,0,0.16,0.2,258,1,148,14,0.22,0.29,0,7535.46029
7536,45985,6,1,0.03,0.09,2160,657,116,0,0.41,0.17,0,7536.45985
7538,45999,2,0,0.11,0.14,5886,450,214,8,0.54,0.26,1,7538.45999
7539,46158,5,0,0.27,0.05,391,12,46,0,0.29,0.63,0,7539.46158
7540,46014,3,0,0.42,0.52,150,63,36,8,0.38,0.85,0,7540.46014
7542,46024,2,0,0.12,0.27,622,391,152,6,0.21,0.79,0,7542.46024
7545,46039,3,1,0.12,0.1,1647,1,750,0,0.4,0.39,0,7545.46039
7545,46041,3,0,0.13,0.22,313,0,140,1,0.41,0.65,1,7545.46041
7545,46042,3,0,0.17,0.4,17805,0,2764,28,0.51,0.53,1,7545.46042
7546,46046,4,1,0.14,0.35,1303,75,84,8,0.17,0.16,1,7546.46046
7546,46048,4,0,0.33,0.64,214,267,32,0,0.4,0.75,1,7546.46048
7547,46051,4,0,0.09,0.26,42,106,4,0,0.05,0.13,0,7547.46051
7547,46304,4,0,0.07,0.33,37,117,0,0,0.23,0.27,0,7547.46304
7548,46060,4,0,0.25,0.38,85,205,10,0,0.3,0.67,1,7548.4606
7552,46080,4,0,0.26,0.14,93,297,2,0,0.21,0.37,0,7552.4608
7552,46081,4,0,0.02,0.38,1052,985,126,0,0.44,0.88,0,7552.46081
7553,46091,3,0,0.09,0.36,4458,2314,450,35,0.41,0.74,1,7553.46091
7554,46098,6,1,0.68,0.6,9886,514,692,66,0.38,0.35,1,7554.46098
7555,46100,2,1,0.01,0.13,1163,157,96,0,0.37,0.17,0,7555.461
7556,46165,6,0,0.25,0.52,1114,666,172,12,0.49,0.85,1,7556.46165
7557,48279,3,0,0.02,0.31,164,135,42,4,0.15,0.38,1,7557.48279
7558,46107,2,0,0.27,0.46,265,280,72,0,0.46,0.49,0,7558.46107
7559,46116,2,0,0.31,0.67,2372,36,330,26,0.33,0.79,1,7559.46116
7560,46120,3,0,0.13,0.06,53,148,8,0,0.27,0.44,0,7560.4612
7561,46123,4,1,0.4,0.3,537,136,268,0,0.34,0.31,0,7561.46123
7561,46124,4,0,0.23,0.14,29,25,6,0,0.25,0.9,0,7561.46124
7562,46132,4,1,0.01,0.21,271,22,144,0,0.4,0.28,0,7562.46132
7562,46133,4,0,0.14,0.25,3,0,0,0,0.16,0.61,0,7562.46133
7562,46135,4,1,0.42,0.63,837,16,124,1,0.32,0.21,1,7562.46135
7562,46185,4,1,0.03,0.14,10,0,12,0,0.24,0.11,1,7562.46185
7563,46138,2,0,0.14,0.19,892,595,98,4,0.29,0.64,0,7563.46138
7565,46148,4,0,0.05,0.53,927,457,130,5,0.33,0.82,0,7565.46148
7567,46168,4,1,0.47,0.37,122,357,4,0,0.14,0.0,1,7567.46168
7568,46178,2,1,0.12,0.4,9876,436,2388,216,0.32,0.32,1,7568.46178
7569,46181,7,0,0.14,0.17,105,322,2,0,0.3,0.4,0,7569.46181
7570,15724,2,0,0.48,0.67,3165,1330,460,32,0.43,0.88,1,7570.15724
7570,15727,2,1,0.15,0.39,5377,180,1178,79,0.32,0.39,1,7570.15727
7571,46193,3,1,0.2,0.26,357,4,58,4,0.27,0.01,1,7571.46193
7572,46196,5,0,0.4,0.47,1534,1299,92,0,0.19,0.38,0,7572.46196
7575,46205,3,0,0.25,0.44,3650,798,380,0,0.43,0.78,1,7575.46205
7575,46348,3,0,0.37,0.18,6,7,0,0,0.28,0.24,0,7575.46348
7575,46349,3,0,0.15,0.13,12,12,2,0,0.13,0.58,0,7575.46349
7575,46350,3,0,0.16,0.01,91,30,20,0,0.24,0.44,0,7575.4635
7577,46214,2,0,0.11,0.51,1122,90,62,1,0.25,0.43,0,7577.46214
7577,46218,2,0,0.19,0.53,228,339,116,4,0.39,0.48,0,7577.46218
7577,46219,2,0,0.25,0.58,2971,505,536,31,0.53,0.79,1,7577.46219
7578,46221,3,0,0.16,0.57,1348,61,220,0,0.22,0.45,0,7578.46221
7579,46231,2,1,0.09,0.18,9134,10,1392,93,0.52,0.4,0,7579.46231
7579,46233,2,0,0.0,0.41,3253,718,242,25,0.38,0.62,1,7579.46233
7579,46237,2,0,0.01,0.41,261,117,34,2,0.3,0.86,0,7579.46237
7581,46250,3,0,0.28,0.14,0,0,0,0,0.0,0.34,0,7581.4625
7582,46260,5,0,0.54,0.17,15,6,20,0,0.19,0.36,0,7582.4626
7582,46261,5,0,0.24,0.22,582,1740,20,0,0.15,0.04,1,7582.46261
7583,46265,3,0,0.25,0.4,200,28,46,1,0.33,0.75,1,7583.46265
7583,46267,3,0,0.29,0.45,243,135,36,0,0.25,0.28,1,7583.46267
7586,46277,2,0,0.13,0.27,1384,175,112,7,0.4,0.59,0,7586.46277
7586,46281,2,0,0.16,0.34,1493,277,284,35,0.41,0.89,1,7586.46281
