query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
5203,32193,2,0,0.07,0.39,218,405,10,0,0.29,0.61,1,5203.32193
5203,32194,2,0,0.39,0.71,2989,4080,188,3,0.31,0.58,1,5203.32194
5204,32195,3,1,0.26,0.28,2292,738,180,1,0.33,0.24,1,5204.32195
5204,32196,3,1,0.07,0.43,8503,1458,774,0,0.33,0.37,1,5204.32196
5204,32197,3,0,0.04,0.32,1357,48,274,0,0.47,0.44,1,5204.32197
5204,32198,3,1,0.2,0.43,9909,493,1110,0,0.41,0.46,1,5204.32198
5204,32199,3,1,0.22,0.46,8341,723,796,0,0.37,0.42,1,5204.32199
5204,32200,3,1,0.06,0.38,8707,1248,724,0,0.45,0.38,1,5204.322
5204,32201,3,1,0.15,0.57,7976,118,718,0,0.31,0.24,1,5204.32201
5205,32207,2,0,0.25,0.02,231,0,58,1,0.15,0.31,0,5205.32207
5205,32208,2,0,0.28,0.37,310,292,58,0,0.52,0.57,1,5205.32208
5205,32209,2,0,0.12,0.4,34,75,16,0,0.24,0.62,1,5205.32209
5205,32211,2,1,0.1,0.21,397,322,96,1,0.43,0.25,1,5205.32211
5205,32213,2,1,0.39,0.48,4029,1158,400,0,0.53,0.3,1,5205.32213
5206,32215,1,0,0.18,0.28,2028,3181,76,0,0.34,0.41,0,5206.32215
5206,32216,1,0,0.12,0.27,217,162,12,0,0.15,0.2,0,5206.32216
5206,32217,1,1,0.14,0.18,543,949,52,0,0.47,0.65,0,5206.32217
5206,32218,1,0,0.17,0.23,6,0,6,0,0.2,0.63,0,5206.32218
5206,32221,1,0,0.53,0.56,573,732,96,1,0.38,0.76,1,5206.32221
5206,32222,1,1,0.33,0.77,36099,3076,4176,423,0.56,0.63,1,5206.32222
5207,12065,2,1,0.12,0.23,256108,4135,5662,6,0.57,0.76,0,5207.12065
5207,32215,2,0,0.24,0.27,2017,3285,64,1,0.41,0.45,0,5207.32215
5207,32219,2,0,0.07,0.24,203,556,52,0,0.3,0.45,0,5207.32219
5207,32224,2,0,0.08,0.31,36,0,32,0,0.32,0.22,0,5207.32224
5208,12065,2,1,0.13,0.38,256817,4030,5550,5,0.64,0.76,1,5208.12065
5208,32215,2,0,0.21,0.4,1974,3345,94,0,0.45,0.32,0,5208.32215
5208,32225,2,1,0.39,0.66,36279,3010,4256,338,0.5,0.79,1,5208.32225
5208,32226,2,0,0.07,0.49,482,490,138,0,0.31,0.53,0,5208.32226
5208,32227,2,0,0.12,0.3,655,459,136,7,0.55,0.13,0,5208.32227
5208,32280,2,0,0.24,0.5,346,795,22,0,0.47,0.87,0,5208.3228
5208,32281,2,0,0.02,0.35,766,55,178,7,0.49,0.79,1,5208.32281
5209,32228,4,1,0.14,0.2,3515,661,772,0,0.39,0.47,1,5209.32228
5209,32230,4,0,0.15,0.64,138,310,28,0,0.35,0.41,1,5209.3223
5209,32231,4,1,0.2,0.6,724,280,94,0,0.26,0.26,1,5209.32231
5209,32232,4,0,0.15,0.43,1508,294,416,0,0.38,0.35,1,5209.32232
5209,32365,4,1,0.06,0.39,2076,162,440,0,0.36,0.35,0,5209.32365
5209,32366,4,0,0.25,0.43,2656,147,514,0,0.42,0.25,1,5209.32366
5209,32367,4,0,0.01,0.41,1078,127,238,0,0.39,0.35,0,5209.32367
5209,32368,4,1,0.03,0.34,3421,57,490,0,0.42,0.18,1,5209.32368
5210,32233,2,0,0.07,0.5,755,376,196,0,0.36,0.72,0,5210.32233
5210,32235,2,0,0.18,0.38,1461,262,52,0,0.4,0.34,1,5210.32235
5210,32236,2,0,0.13,0.63,1533,27,332,0,0.39,0.54,1,5210.32236
5210,32237,2,1,0.05,0.48,14744,1276,2478,0,0.33,0.53,1,5210.32237
5210,32238,2,0,0.03,0.57,1033,13,282,0,0.24,0.59,0,5210.32238
5210,32239,2,0,0.08,0.33,6757,16,1056,0,0.26,0.63,1,5210.32239
5210,32240,2,0,0.13,0.59,298,208,86,0,0.35,0.6,1,5210.3224
5211,32237,3,1,0.07,0.35,14468,1258,2524,0,0.39,0.52,0,5211.32237
5211,32242,3,0,0.07,0.42,1788,99,298,0,0.31,0.69,0,5211.32242
5211,32243,3,0,0.28,0.23,262,123,44,0,0.22,0.2,1,5211.32243
5211,32244,3,0,0.25,0.46,444,298,54,0,0.29,0.75,1,5211.32244
5211,32245,3,0,0.09,0.39,314,72,52,0,0.27,0.58,1,5211.32245
5211,32246,3,0,0.15,0.46,491,889,84,0,0.3,0.35,1,5211.32246
5211,32248,3,0,0.05,0.34,394,330,78,0,0.39,0.54,1,5211.32248
5211,32249,3,0,0.21,0.43,365,391,62,0,0.22,0.49,1,5211.32249
5212,32250,1,0,0.63,0.0,0,0,0,0,0.16,0.51,0,5212.3225
5212,32251,1,0,0.37,0.0,0,0,0,0,0.12,0.69,0,5212.32251
5212,32253,1,0,0.23,0.37,10267,7543,2662,431,0.61,0.86,0,5212.32253
5213,32255,1,0,0.12,0.48,490,892,14,0,0.3,0.7,1,5213.32255
5213,32256,1,0,0.24,0.46,71,1,38,1,0.31,0.78,0,5213.32256
5213,32257,1,1,0.43,0.45,4720,10,936,43,0.46,0.32,1,5213.32257
5213,32301,1,1,0.14,0.41,12618,1078,1104,1,0.54,0.38,0,5213.32301
5213,32302,1,1,0.14,0.15,824,2017,20,0,0.34,0.56,0,5213.32302
5213,32303,1,0,0.07,0.5,167,234,48,0,0.28,0.82,0,5213.32303
5214,32258,3,0,0.44,0.1,42,138,0,0,0.12,0.51,1,5214.32258
5214,32260,3,0,0.11,0.18,29,10,16,0,0.21,0.1,0,5214.3226
5214,32261,3,0,0.35,0.45,33,81,0,0,0.41,0.91,0,5214.32261
5215,32263,3,0,0.04,0.15,2316,57,1338,0,0.38,0.51,0,5215.32263
5215,32264,3,0,0.15,0.33,642,331,222,0,0.37,0.54,0,5215.32264
5215,32265,3,0,0.24,0.37,11,40,0,0,0.24,0.74,0,5215.32265
5215,32266,3,0,0.16,0.26,13,10,10,0,0.34,0.42,0,5215.32266
5215,32267,3,0,0.14,0.22,174,10,98,0,0.26,0.46,0,5215.32267
5216,32267,2,0,0.08,0.23,169,12,132,0,0.33,0.54,0,5216.32267
5216,32268,2,0,0.05,0.27,757,1,192,1,0.47,0.5,1,5216.32268
5216,32269,2,0,0.06,0.15,321,63,192,1,0.47,0.46,1,5216.32269
5216,32270,2,0,0.09,0.28,1231,39,486,3,0.54,0.42,0,5216.3227
5216,32271,2,0,0.1,0.09,713,10,380,2,0.38,0.57,0,5216.32271
5216,32272,2,0,0.13,0.29,84,16,66,8,0.34,0.41,1,5216.32272
5216,32273,2,0,0.15,0.38,114,6,106,3,0.25,0.47,0,5216.32273
5216,32274,2,0,0.08,0.4,1132,28,510,9,0.36,0.36,1,5216.32274
5216,32276,2,0,0.19,0.39,1121,21,386,3,0.3,0.75,1,5216.32276
5217,32283,3,1,0.55,0.47,2289,2542,150,0,0.15,0.16,0,5217.32283
5217,32284,3,0,0.18,0.39,700,750,78,0,0.22,0.28,1,5217.32284
5217,32285,3,1,0.4,0.49,6436,898,382,4,0.28,0.2,0,5217.32285
5218,32286,2,1,0.2,0.15,253,30,164,0,0.39,0.66,0,5218.32286
5218,32287,2,1,0.37,0.14,2691,4,590,0,0.35,0.39,1,5218.32287
5218,32288,2,0,0.1,0.26,84,243,0,0,0.18,0.49,0,5218.32288
5218,32289,2,0,0.13,0.21,97,253,2,0,0.14,0.94,0,5218.32289
5218,32291,2,0,0.2,0.32,119,33,2,0,0.29,0.49,0,5218.32291
5218,32292,2,0,0.2,0.33,348,87,28,0,0.38,0.85,0,5218.32292
5218,32293,2,0,0.11,0.43,750,499,106,0,0.43,0.93,1,5218.32293
5218,32294,2,1,0.08,0.32,2487,78,454,0,0.38,0.78,1,5218.32294
5219,32295,1,0,0.2,0.06,94,156,16,1,0.19,0.54,0,5219.32295
5219,32296,1,0,0.18,0.18,13,33,2,0,0.26,0.64,1,5219.32296
5219,32297,1,0,0.14,0.09,58,108,4,0,0.22,0.56,0,5219.32297
5219,32298,1,0,0.07,0.13,3,4,2,0,0.26,0.66,0,5219.32298
5219,32299,1,0,0.32,0.36,15526,618,1722,0,0.45,0.77,0,5219.32299
5219,32300,1,0,0.46,0.43,230,121,42,2,0.38,0.78,1,5219.323
5220,32304,5,0,0.05,0.19,167,328,30,0,0.29,0.22,0,5220.32304
5220,32305,5,0,0.12,0.28,8,34,2,0,0.17,0.8,0,5220.32305
5220,32306,5,0,0.1,0.31,7370,162,910,0,0.44,0.63,1,5220.32306
5220,32307,5,1,0.05,0.32,25319,1986,4250,0,0.6,0.58,0,5220.32307
5220,32308,5,1,0.36,0.51,724,256,98,0,0.23,0.21,0,5220.32308
5220,32310,5,1,0.17,0.51,97640,1158,6942,0,0.6,0.51,0,5220.3231
5220,32342,5,0,0.03,0.2,21,3,26,0,0.19,0.22,0,5220.32342
5221,32306,3,0,0.18,0.2,7349,156,886,0,0.54,0.64,0,5221.32306
5221,32308,3,1,0.28,0.1,731,298,90,0,0.35,0.22,0,5221.32308
5221,32310,3,1,0.24,0.4,97767,1087,6940,0,0.61,0.63,0,5221.3231
5221,32311,3,0,0.28,0.4,900,682,170,0,0.49,0.84,1,5221.32311
5221,32312,3,1,0.27,0.11,671,129,114,0,0.24,0.09,1,5221.32312
5221,32313,3,0,0.24,0.37,569,400,102,0,0.15,0.54,0,5221.32313
5221,32314,3,0,0.12,0.38,42,22,22,0,0.33,0.34,0,5221.32314
5221,32315,3,1,0.13,0.3,1637,576,464,0,0.31,0.33,1,5221.32315
5221,32316,3,0,0.24,0.33,861,514,114,0,0.2,0.69,0,5221.32316
5222,32317,2,0,0.19,0.25,2,6,4,0,0.1,0.64,0,5222.32317
5222,32318,2,0,0.09,0.18,316,438,42,0,0.34,0.18,0,5222.32318
5222,32319,2,0,0.22,0.5,23,21,6,0,0.1,0.18,0,5222.32319
5222,32320,2,1,0.01,0.43,9760,5391,3482,0,0.53,0.55,1,5222.3232
5222,32321,2,0,0.34,0.22,296,274,40,0,0.29,0.54,0,5222.32321
5222,32322,2,1,0.56,0.59,7613,4261,986,0,0.46,0.51,1,5222.32322
5223,32323,1,0,0.3,0.0,117,333,12,1,0.37,0.09,0,5223.32323
5223,32324,1,0,0.09,0.01,928,442,50,5,0.39,0.16,1,5223.32324
5223,32325,1,0,0.13,0.0,1246,268,116,10,0.38,0.09,1,5223.32325
5223,32326,1,0,0.14,0.36,840,331,74,7,0.34,0.39,1,5223.32326
5223,32327,1,1,0.46,0.56,4734,300,586,65,0.4,0.33,1,5223.32327
5224,32029,3,1,0.14,0.59,10302,3030,3432,1,0.51,0.55,1,5224.32029
5224,32087,3,1,0.12,0.45,17339,14445,1502,0,0.7,0.91,0,5224.32087
5224,32335,3,1,0.04,0.59,7582,1818,1538,0,0.43,0.38,0,5224.32335
5224,32336,3,1,0.09,0.42,19148,5190,1794,0,0.49,0.55,1,5224.32336
5224,32337,3,1,0.24,0.42,11213,2776,812,0,0.46,0.52,1,5224.32337
5225,32030,2,0,0.41,0.68,7390,310,1540,92,0.61,0.63,1,5225.3203
5225,32031,2,1,0.14,0.38,10475,1612,780,24,0.5,0.5,1,5225.32031
5225,32032,2,1,0.07,0.21,2466,138,778,14,0.51,0.51,0,5225.32032
5225,32034,2,1,0.01,0.49,7702,2982,702,17,0.39,0.66,0,5225.32034
5225,32088,2,0,0.1,0.48,4076,1729,346,49,0.38,0.86,0,5225.32088
5225,32336,2,1,0.27,0.42,19288,5403,1786,0,0.62,0.6,0,5225.32336
5227,32345,3,0,0.0,0.11,335,360,34,0,0.18,0.59,0,5227.32345
5227,32347,3,0,0.18,0.34,8,1,10,0,0.21,0.42,1,5227.32347
5227,32390,3,0,0.01,0.15,333,300,10,0,0.25,0.52,1,5227.3239
5227,32391,3,0,0.16,0.23,7,13,14,3,0.11,0.33,0,5227.32391
5227,32392,3,0,0.13,0.29,23,7,6,0,0.11,0.29,1,5227.32392
5227,32393,3,0,0.1,0.22,214,129,26,1,0.18,0.29,1,5227.32393
5227,32394,3,0,0.06,0.31,25,16,12,0,0.24,0.61,1,5227.32394
5228,32349,3,0,0.13,0.35,108,37,12,1,0.37,0.88,0,5228.32349
5228,32350,3,0,0.18,0.35,496,1405,4,0,0.26,0.67,1,5228.3235
5228,32351,3,0,0.14,0.67,815,2157,52,1,0.19,0.71,1,5228.32351
5228,32352,3,0,0.3,0.74,79,7,18,0,0.33,0.43,1,5228.32352
5228,32353,3,1,0.51,0.72,10994,135,1996,114,0.44,0.38,1,5228.32353
5229,32355,1,0,0.19,0.32,3,4,0,0,0.2,0.39,1,5229.32355
5230,32356,3,0,0.2,0.23,19,69,0,0,0.12,0.54,0,5230.32356
5230,32357,3,0,0.07,0.26,5,16,2,0,0.11,0.25,0,5230.32357
5230,32358,3,0,0.12,0.34,6,16,0,0,0.17,0.6,0,5230.32358
5230,32359,3,0,0.17,0.28,34,3,34,0,0.17,0.33,0,5230.32359
5230,32360,3,0,0.15,0.2,11,27,4,0,0.22,0.68,1,5230.3236
5230,32362,3,0,0.12,0.22,16,61,8,0,0.26,0.68,0,5230.32362
5230,32363,3,0,0.15,0.4,808,133,110,0,0.45,0.76,0,5230.32363
5230,32364,3,1,0.08,0.34,88,144,32,0,0.29,0.47,0,5230.32364
5231,15490,2,1,0.16,0.59,3938,477,1514,0,0.52,0.41,1,5231.1549
5231,32371,2,1,0.16,0.44,6934,628,706,2,0.37,0.23,1,5231.32371
5231,32372,2,1,0.09,0.41,5029,297,1002,0,0.22,0.4,0,5231.32372
5231,32373,2,1,0.1,0.36,5408,429,1082,0,0.32,0.24,0,5231.32373
5231,32374,2,0,0.22,0.56,4681,456,1194,0,0.27,0.41,1,5231.32374
5231,32375,2,1,0.14,0.5,6344,312,1346,1,0.46,0.42,1,5231.32375
5232,32376,1,0,0.31,0.53,3,15,0,0,0.13,0.46,0,5232.32376
5232,32377,1,1,0.31,0.48,2115,565,506,0,0.36,0.28,0,5232.32377
5232,32378,1,1,0.32,0.66,1962,1063,314,0,0.36,0.24,0,5232.32378
5232,32379,1,1,0.38,0.62,741,876,82,0,0.36,0.34,0,5232.32379
5232,32381,1,1,0.21,0.53,2518,417,136,2,0.31,0.31,1,5232.32381
5232,32382,1,0,0.86,0.37,208,561,6,0,0.43,0.41,0,5232.32382
5232,32383,1,1,0.23,0.62,4933,2497,790,12,0.47,0.43,1,5232.32383
5232,4513,1,1,0.25,0.48,2617,1245,440,2,0.44,0.39,1,5232.4513
5233,32384,3,0,0.0,0.01,7,0,4,0,0.17,0.5,0,5233.32384
5233,32385,3,0,0.07,0.13,86,300,0,0,0.26,0.52,0,5233.32385
5233,32386,3,0,0.02,0.05,2,6,0,0,0.32,0.41,1,5233.32386
5233,32388,3,0,0.19,0.26,4,6,0,0,0.03,0.06,1,5233.32388
5233,32389,3,0,0.04,0.3,4,15,0,0,0.2,0.48,0,5233.32389
5234,32395,1,1,0.13,0.38,4284,12,812,71,0.29,0.44,1,5234.32395
5234,32396,1,0,0.07,0.42,8454,102,874,70,0.41,0.42,0,5234.32396
5234,32397,1,1,0.0,0.45,121934,4248,8780,60,0.62,0.58,1,5234.32397
5234,32398,1,0,0.14,0.67,13376,2470,1890,173,0.47,0.85,1,5234.32398
5234,32399,1,0,0.36,0.56,8470,1456,1166,115,0.53,0.89,0,5234.32399
5234,32400,1,0,0.19,0.58,4646,654,2886,44,0.52,0.64,0,5234.324
5234,32401,1,1,0.45,0.53,112572,2233,18668,2005,0.65,0.75,1,5234.32401
5234,32446,1,1,0.16,0.32,18203,3883,1652,7,0.48,0.71,0,5234.32446
5234,32447,1,1,0.0,0.22,20914,145,3208,359,0.56,0.51,0,5234.32447
5235,32402,1,0,0.0,0.0,398,1228,2,0,0.16,0.34,0,5235.32402
5235,32403,1,0,0.06,0.05,1,4,0,0,0.21,0.63,0,5235.32403
5235,32405,1,1,0.58,0.53,221,661,16,1,0.44,0.58,1,5235.32405
5236,32406,1,0,0.0,0.3,20,3,10,0,0.22,0.41,0,5236.32406
5236,32407,1,0,0.07,0.04,68,40,10,0,0.22,0.48,0,5236.32407
5236,32410,1,0,0.09,0.61,3482,1291,104,1,0.25,0.5,1,5236.3241
5236,32411,1,1,0.54,0.57,11295,3919,2166,182,0.38,0.48,1,5236.32411
5237,32412,1,1,0.05,0.2,4204,3226,526,0,0.47,0.54,1,5237.32412
5237,32413,1,1,0.06,0.37,2867,516,540,0,0.49,0.54,0,5237.32413
5237,32414,1,1,0.12,0.36,2448,2512,182,0,0.44,0.63,1,5237.32414
5237,32415,1,1,0.47,0.21,1990,2491,132,0,0.51,0.51,0,5237.32415
5237,32416,1,1,0.13,0.48,265,55,130,0,0.39,0.29,0,5237.32416
5237,32417,1,1,0.58,0.48,635,1353,72,0,0.45,0.65,0,5237.32417
5237,32419,1,1,0.33,0.67,7753,6876,2794,4,0.6,0.6,1,5237.32419
5238,32420,2,0,0.41,0.08,2,0,0,0,0.21,0.02,1,5238.3242
5239,32421,3,0,0.26,0.35,185,321,32,0,0.57,0.6,1,5239.32421
5239,32422,3,1,0.47,0.63,4865,2814,916,3,0.68,0.58,1,5239.32422
5239,32555,3,1,0.23,0.03,8148,7972,3014,0,0.67,0.73,0,5239.32555
5239,32556,3,1,0.28,0.29,818,1431,74,0,0.53,0.68,0,5239.32556
5240,32423,2,1,0.08,0.2,7304,2130,1578,21,0.44,0.62,0,5240.32423
5240,32424,2,1,0.0,0.17,3609,1396,1074,23,0.51,0.72,0,5240.32424
5240,32425,2,1,0.37,0.48,7313,90,1224,2,0.58,0.36,0,5240.32425
5240,32426,2,1,0.18,0.23,16737,1930,2244,18,0.59,0.74,0,5240.32426
5240,32427,2,1,0.09,0.44,8371,7896,2218,15,0.65,0.7,0,5240.32427
5240,32428,2,0,0.08,0.3,8140,720,1630,36,0.56,0.44,1,5240.32428
5240,32429,2,0,0.16,0.56,13179,6705,1314,24,0.57,0.8,1,5240.32429
5240,32430,2,1,0.34,0.54,5815,8604,2106,110,0.57,0.71,1,5240.3243
5241,32431,2,0,0.24,0.21,0,0,0,0,0.24,0.42,0,5241.32431
5241,32433,2,0,0.23,0.22,31,57,0,0,0.16,0.07,0,5241.32433
5241,32434,2,0,0.11,0.23,119,297,14,0,0.17,0.04,0,5241.32434
5241,32435,2,0,0.11,0.23,6,4,2,0,0.16,0.49,0,5241.32435
5241,32436,2,0,0.06,0.33,2,7,0,0,0.14,0.3,0,5241.32436
5241,32437,2,0,0.28,0.38,1450,436,180,0,0.26,0.61,0,5241.32437
5242,32438,3,0,0.12,0.15,684,687,60,0,0.12,0.42,1,5242.32438
5242,32441,3,0,0.13,0.34,245,280,22,0,0.15,0.14,1,5242.32441
5242,32444,3,0,0.05,0.26,299,331,50,0,0.2,0.2,0,5242.32444
5242,32445,3,0,0.07,0.29,171,337,12,0,0.1,0.17,0,5242.32445
5243,32488,3,0,0.14,0.04,392,16,112,0,0.48,0.7,0,5243.32488
5243,32489,3,0,0.1,0.15,15,31,6,0,0.14,0.42,0,5243.32489
5244,32451,4,0,0.1,0.19,56,138,0,0,0.16,0.37,0,5244.32451
5244,32452,4,0,0.13,0.05,4,9,0,0,0.21,0.42,0,5244.32452
5244,32454,4,0,0.06,0.48,18,51,12,0,0.21,0.07,0,5244.32454
5244,32456,4,1,0.0,0.17,816,367,120,5,0.17,0.21,0,5244.32456
5244,32458,4,0,0.27,0.49,814,583,72,0,0.31,0.83,1,5244.32458
5245,32460,1,1,0.12,0.37,3250,619,372,1,0.36,0.3,0,5245.3246
5245,32461,1,1,0.11,0.2,22384,147,2478,0,0.53,0.45,0,5245.32461
5246,27589,1,1,0.05,0.04,201,3,88,0,0.3,0.15,0,5246.27589
5246,27590,1,1,0.1,0.41,2282,879,214,0,0.37,0.17,0,5246.2759
5246,27591,1,0,0.25,0.56,915,736,164,0,0.43,0.5,0,5246.27591
5246,27592,1,0,0.31,0.44,723,96,140,6,0.52,0.81,1,5246.27592
5246,32464,1,0,0.12,0.54,3623,855,338,6,0.38,0.62,0,5246.32464
5247,31456,1,0,0.13,0.38,745,1473,68,2,0.43,0.35,0,5247.31456
5247,31458,1,1,0.54,0.6,4314,762,244,3,0.44,0.47,1,5247.31458
5247,31460,1,1,0.36,0.66,4878,544,2082,203,0.46,0.43,1,5247.3146
5247,32465,1,1,0.12,0.34,737,382,152,0,0.22,0.22,0,5247.32465
5247,32466,1,1,0.09,0.2,2576,424,208,4,0.49,0.58,0,5247.32466
5247,32711,1,0,0.19,0.69,3761,601,140,8,0.51,0.48,1,5247.32711
5248,32468,1,0,0.24,0.37,814,138,218,2,0.37,0.62,0,5248.32468
5248,32469,1,1,0.07,0.45,9922,2290,1748,5,0.47,0.47,1,5248.32469
5248,32470,1,1,0.0,0.19,7986,21,1018,69,0.46,0.27,0,5248.3247
5248,32471,1,1,0.17,0.34,3624,45,1044,9,0.33,0.32,1,5248.32471
5248,32472,1,0,0.12,0.55,5284,361,890,8,0.4,0.63,1,5248.32472
5248,32473,1,0,0.37,0.51,20293,3894,2280,76,0.53,0.75,1,5248.32473
5249,32474,1,1,0.34,0.39,232,180,66,0,0.55,0.65,0,5249.32474
5249,32476,1,0,0.16,0.17,1229,1237,100,16,0.39,0.77,0,5249.32476
5249,32477,1,0,0.53,0.67,1685,1048,140,3,0.49,0.83,0,5249.32477
5249,32478,1,1,0.33,0.73,6559,303,962,0,0.46,0.23,0,5249.32478
5249,32479,1,0,0.1,0.39,1043,403,188,7,0.32,0.67,0,5249.32479
5249,32481,1,1,0.41,0.65,27639,4212,4322,61,0.5,0.54,1,5249.32481
5250,32483,4,1,0.63,0.73,148,267,42,0,0.44,0.67,1,5250.32483
5251,32484,5,0,0.33,0.18,2,0,0,0,0.2,0.37,1,5251.32484
5252,27242,2,1,0.42,0.58,487,178,84,1,0.45,0.47,0,5252.27242
5252,27244,2,0,0.19,0.54,4800,2398,364,52,0.38,0.75,1,5252.27244
5252,27246,2,1,0.49,0.71,81298,631,7204,561,0.62,0.42,1,5252.27246
5252,32485,2,1,0.08,0.45,4073,477,376,11,0.4,0.36,0,5252.32485
5252,32487,2,1,0.23,0.55,24158,922,3170,221,0.52,0.46,1,5252.32487
5253,32492,2,1,0.07,0.35,1384,300,280,3,0.19,0.23,1,5253.32492
5253,32493,2,0,0.27,0.54,842,408,148,2,0.31,0.39,1,5253.32493
5253,32494,2,1,0.23,0.53,6482,292,1880,19,0.45,0.34,1,5253.32494
5253,32520,2,0,0.05,0.36,4571,237,454,18,0.39,0.93,0,5253.3252
5253,32526,2,1,0.01,0.37,3320,624,230,2,0.24,0.12,1,5253.32526
5253,32530,2,0,0.14,0.19,241,7,80,3,0.43,0.46,1,5253.3253
5254,32495,2,1,0.15,0.24,460,76,46,2,0.31,0.04,0,5254.32495
5254,32496,2,0,0.17,0.41,1370,1,202,0,0.43,0.08,1,5254.32496
5254,32497,2,1,0.18,0.35,1895,295,172,0,0.32,0.12,0,5254.32497
5254,32498,2,1,0.17,0.18,231,298,58,2,0.23,0.11,1,5254.32498
5254,32501,2,0,0.06,0.4,343,379,52,0,0.24,0.61,0,5254.32501
5254,32502,2,0,0.13,0.33,97,178,24,0,0.24,0.33,1,5254.32502
5254,32503,2,1,0.17,0.51,9607,690,2386,0,0.58,0.42,0,5254.32503
5255,23665,3,1,0.26,0.53,10310,606,2848,0,0.56,0.6,1,5255.23665
5255,32504,3,1,0.18,0.14,124,54,36,0,0.08,0.11,0,5255.32504
5255,32505,3,0,0.11,0.34,900,453,120,0,0.42,0.76,1,5255.32505
5255,32506,3,0,0.3,0.47,165,339,32,0,0.25,0.32,0,5255.32506
5255,32507,3,0,0.25,0.48,2491,1468,128,0,0.33,0.43,0,5255.32507
5255,32508,3,0,0.22,0.62,3574,880,484,0,0.46,0.57,1,5255.32508
5256,32509,5,1,0.3,0.23,5470,1453,334,0,0.39,0.27,0,5256.32509
5256,32511,5,1,0.32,0.36,603,198,34,0,0.3,0.09,0,5256.32511
5257,23665,1,1,0.45,0.5,10311,561,2778,225,0.55,0.43,1,5257.23665
5257,23668,1,1,0.29,0.5,15954,13914,1886,0,0.4,0.57,1,5257.23668
5257,32508,1,0,0.14,0.45,3532,855,496,5,0.42,0.58,1,5257.32508
5257,32512,1,1,0.3,0.47,11417,1138,670,0,0.52,0.35,0,5257.32512
5257,32513,1,0,0.22,0.45,11257,628,114,17,0.58,0.38,0,5257.32513
5257,32514,1,0,0.11,0.31,10542,586,762,139,0.52,0.16,1,5257.32514
5257,32515,1,0,0.19,0.53,5826,678,440,30,0.58,0.15,1,5257.32515
5257,32516,1,0,0.15,0.55,10280,4206,234,31,0.47,0.49,1,5257.32516
5257,32557,1,0,0.15,0.57,7653,3135,662,35,0.39,0.8,1,5257.32557
5257,32558,1,1,0.08,0.25,7630,5005,626,14,0.51,0.47,1,5257.32558
5258,32492,2,1,0.18,0.34,1389,297,268,0,0.36,0.31,1,5258.32492
5258,32493,2,0,0.16,0.47,838,412,154,1,0.32,0.46,1,5258.32493
5258,32520,2,0,0.08,0.39,4595,231,538,0,0.45,0.77,0,5258.3252
5258,32523,2,0,0.09,0.37,471,19,64,0,0.65,0.31,0,5258.32523
5258,32524,2,1,0.05,0.29,2001,550,278,0,0.2,0.18,1,5258.32524
5258,32525,2,0,0.19,0.06,142,339,24,0,0.55,0.8,0,5258.32525
5258,32526,2,1,0.08,0.3,3252,685,254,0,0.18,0.17,1,5258.32526
5258,32527,2,0,0.17,0.56,5923,2638,166,0,0.53,0.49,1,5258.32527
5259,32492,1,1,0.13,0.4,1425,277,274,0,0.24,0.32,1,5259.32492
5259,32493,1,0,0.19,0.47,818,466,148,6,0.17,0.35,0,5259.32493
5259,32520,1,0,0.08,0.43,4587,195,510,9,0.35,0.75,0,5259.3252
5259,32526,1,1,0.18,0.37,3234,643,238,4,0.16,0.21,1,5259.32526
5259,32527,1,0,0.07,0.49,5903,2598,176,1,0.55,0.61,1,5259.32527
5259,32528,1,1,0.12,0.33,33832,585,224,11,0.37,0.36,1,5259.32528
5260,32531,2,0,0.08,0.24,7,31,0,0,0.38,0.71,1,5260.32531
5260,32532,2,0,0.72,0.22,0,3,0,0,0.19,0.5,0,5260.32532
5260,32533,2,0,0.13,0.14,9,7,0,0,0.35,0.61,1,5260.32533
5260,32534,2,1,0.69,0.56,1500,1656,184,0,0.49,0.74,1,5260.32534
5261,32535,3,0,0.46,0.08,130,28,74,0,0.34,0.59,0,5261.32535
5261,32536,3,1,0.23,0.03,2568,1396,984,0,0.43,0.71,0,5261.32536
5261,32538,3,0,0.32,0.59,41,22,26,0,0.33,0.73,0,5261.32538
5261,32539,3,0,0.49,0.62,2994,481,720,0,0.4,0.73,1,5261.32539
5262,32540,2,1,0.34,0.49,1095,1185,198,0,0.5,0.76,0,5262.3254
5262,32541,2,1,0.42,0.63,3745,3814,692,6,0.58,0.62,1,5262.32541
5263,32542,1,1,0.02,0.24,2544,2409,548,0,0.52,0.68,0,5263.32542
5263,32543,1,1,0.17,0.33,9393,3468,1404,0,0.63,0.75,0,5263.32543
5263,32544,1,0,0.17,0.59,3,3,0,0,0.44,0.03,0,5263.32544
5263,32545,1,0,0.15,0.47,3484,2691,290,0,0.59,0.89,0,5263.32545
5263,32546,1,0,0.0,0.53,3380,219,780,16,0.54,0.75,0,5263.32546
5263,32547,1,1,0.25,0.58,29130,4657,4528,68,0.71,0.63,0,5263.32547
5263,32548,1,1,0.47,0.72,7318,4764,1556,3,0.59,0.62,0,5263.32548
5263,32549,1,1,0.24,0.47,51928,10371,7536,15,0.69,0.73,0,5263.32549
5264,31333,1,1,0.16,0.54,42751,1321,4352,32,0.58,0.56,0,5264.31333
