query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
6621,40289,2,0,0.23,0.14,59,126,14,0,0.14,0.78,1,6621.40289
6622,40296,3,0,0.15,0.13,0,3,4,1,0.22,0.2,1,6622.40296
6624,40301,3,0,0.22,0.34,186,313,18,0,0.2,0.28,0,6624.40301
6626,40353,2,0,0.05,0.26,50,117,8,0,0.17,0.56,0,6626.40353
6626,40359,2,0,0.13,0.32,1134,1735,50,1,0.3,0.69,1,6626.40359
6627,40310,1,1,0.01,0.33,5721,33,1852,9,0.44,0.5,0,6627.4031
6628,40323,3,0,0.37,0.67,3343,1654,482,46,0.42,0.92,1,6628.40323
6630,40327,1,0,0.14,0.19,59,94,8,0,0.34,0.41,0,6630.40327
6634,40364,3,0,0.06,0.32,539,33,88,0,0.39,0.89,0,6634.40364
6635,40369,4,0,0.07,0.23,9,1,4,0,0.34,0.3,1,6635.40369
6637,40377,1,0,0.06,0.04,0,3,0,0,0.14,0.7,0,6637.40377
6638,40385,1,0,0.14,0.43,8372,2436,712,60,0.46,0.82,1,6638.40385
6640,40396,3,0,0.21,0.51,75,198,6,0,0.21,0.55,0,6640.40396
6640,40403,3,0,0.27,0.5,1988,57,210,6,0.45,0.42,1,6640.40403
6642,40456,4,0,0.07,0.35,17,4,6,0,0.23,0.23,0,6642.40456
6643,40424,3,1,0.04,0.24,10168,1057,1708,0,0.37,0.42,1,6643.40424
6644,40425,2,0,0.17,0.42,16718,232,3286,24,0.49,0.72,1,6644.40425
6644,40427,2,1,0.21,0.37,8469,520,2912,24,0.47,0.53,1,6644.40427
6644,40428,2,1,0.13,0.43,9825,27,1614,8,0.43,0.41,1,6644.40428
6645,40432,2,0,0.2,0.31,1952,4353,80,0,0.5,0.54,0,6645.40432
6645,40489,2,0,0.23,0.47,385,381,16,0,0.21,0.35,1,6645.40489
6646,40437,6,0,0.1,0.58,57,25,8,0,0.23,0.75,1,6646.40437
6646,40584,6,0,0.16,0.2,101,282,0,0,0.19,0.42,0,6646.40584
6648,40450,3,0,0.1,0.5,397,474,36,0,0.37,0.42,1,6648.4045
6648,40451,3,0,0.12,0.43,264,174,44,0,0.38,0.84,0,6648.40451
6648,40452,3,0,0.27,0.42,183,310,28,0,0.18,0.34,1,6648.40452
6650,40459,2,0,0.09,0.66,660,213,100,8,0.45,0.94,0,6650.40459
6650,40505,2,0,0.13,0.53,229,178,50,0,0.32,0.93,1,6650.40505
6650,40507,2,1,0.12,0.5,4888,321,542,0,0.41,0.22,0,6650.40507
6650,40508,2,0,0.31,0.57,209,3,48,0,0.19,0.13,1,6650.40508
6651,40464,2,0,0.27,0.38,1607,492,178,0,0.51,0.76,0,6651.40464
6651,40465,2,0,0.21,0.52,17,3,4,0,0.25,0.41,1,6651.40465
6651,40466,2,0,0.12,0.5,44,1,12,0,0.17,0.24,1,6651.40466
6651,40467,2,0,0.23,0.51,116,28,18,0,0.2,0.29,1,6651.40467
6651,40468,2,1,0.07,0.46,340,45,18,0,0.09,0.01,0,6651.40468
6651,40469,2,0,0.0,0.7,504,412,36,1,0.36,0.79,0,6651.40469
6651,40471,2,0,0.1,0.43,728,1,86,5,0.25,0.37,1,6651.40471
6652,40473,3,0,0.15,0.24,117,88,8,0,0.12,0.21,0,6652.40473
6652,40476,3,0,0.13,0.39,0,1,0,0,0.12,0.19,0,6652.40476
6655,40503,3,0,0.08,0.54,3252,499,446,0,0.34,0.79,1,6655.40503
6656,40557,1,0,0.02,0.44,2739,3099,226,3,0.34,0.28,0,6656.40557
6656,40558,1,0,0.11,0.37,105,114,56,1,0.37,0.68,1,6656.40558
6656,40559,1,1,0.05,0.1,1133,187,336,13,0.29,0.29,1,6656.40559
6656,40562,1,0,0.23,0.42,641,291,122,3,0.3,0.39,0,6656.40562
6657,40518,3,1,0.0,0.29,128,112,52,0,0.24,0.1,1,6657.40518
6658,40526,1,0,0.25,0.47,4512,1404,978,55,0.4,0.8,1,6658.40526
6659,40532,2,1,0.03,0.37,2901,315,536,1,0.43,0.39,1,6659.40532
6660,40591,4,1,0.12,0.22,36,31,16,0,0.22,0.03,0,6660.40591
6660,40592,4,0,0.02,0.44,23,55,8,0,0.15,0.24,0,6660.40592
6660,40593,4,1,0.19,0.34,2021,621,120,0,0.31,0.22,1,6660.40593
6660,40594,4,1,0.55,0.63,20672,60,3424,0,0.45,0.37,1,6660.40594
6660,40595,4,0,0.2,0.22,18,58,4,0,0.2,0.18,0,6660.40595
6661,40542,2,0,0.07,0.07,9,30,0,0,0.13,0.17,0,6661.40542
6664,40612,1,0,0.07,0.32,159,256,22,0,0.06,0.28,0,6664.40612
6666,40572,5,0,0.17,0.09,17,57,0,0,0.09,0.04,0,6666.40572
6666,40573,5,0,0.08,0.23,337,937,4,0,0.13,0.16,1,6666.40573
6667,40582,3,0,0.09,0.31,6,16,0,0,0.1,0.23,0,6667.40582
6667,40583,3,0,0.16,0.35,24,21,10,0,0.18,0.26,0,6667.40583
6668,40598,1,0,0.04,0.35,93,7,12,2,0.17,0.35,1,6668.40598
6668,40602,1,0,0.1,0.32,247,283,34,2,0.25,0.45,1,6668.40602
6670,40610,1,0,0.04,0.34,197,82,2,1,0.33,0.21,1,6670.4061
6671,40618,2,1,0.13,0.24,1679,4,356,0,0.49,0.22,0,6671.40618
6672,40626,3,0,0.6,0.12,406,1161,12,1,0.33,0.36,0,6672.40626
6673,40630,2,0,0.15,0.08,150,313,12,0,0.21,0.61,0,6673.4063
6674,40639,2,0,0.16,0.28,236,33,24,4,0.38,0.57,0,6674.40639
6674,40640,2,0,0.26,0.51,68,6,40,0,0.2,0.53,1,6674.4064
6675,33079,2,1,0.25,0.49,11682,5227,3198,1,0.59,0.44,0,6675.33079
6676,40649,2,1,0.03,0.03,102,0,78,3,0.35,0.19,0,6676.40649
6677,40653,2,0,0.17,0.04,48,3,62,0,0.42,0.71,0,6677.40653
6677,40657,2,0,0.18,0.38,224,0,260,0,0.33,0.6,1,6677.40657
6678,40663,3,1,0.24,0.42,10282,351,590,0,0.36,0.3,1,6678.40663
6679,40713,2,0,0.0,0.15,460,13,58,0,0.5,0.94,0,6679.40713
6681,40679,2,0,0.31,0.57,3426,463,502,3,0.41,0.77,1,6681.40679
6683,40689,2,0,0.2,0.44,254,279,28,0,0.23,0.34,1,6683.40689
6686,40698,1,0,0.17,0.22,204,34,8,0,0.23,0.44,0,6686.40698
6686,40700,1,0,0.12,0.52,75,9,24,0,0.35,0.79,1,6686.407
6687,40704,1,0,0.01,0.16,33,81,2,0,0.16,0.53,0,6687.40704
6687,40709,1,0,0.18,0.62,1180,1098,70,1,0.13,0.32,0,6687.40709
6687,40710,1,1,0.49,0.49,9703,1563,1386,80,0.33,0.35,1,6687.4071
6688,40722,3,1,0.47,0.5,8022,321,816,30,0.32,0.27,1,6688.40722
6691,40738,2,0,0.06,0.34,30,15,20,0,0.38,0.62,1,6691.40738
6692,40791,4,0,0.02,0.5,47,133,0,0,0.19,0.54,0,6692.40791
6694,40748,3,0,0.42,0.07,48,48,18,0,0.19,0.17,0,6694.40748
6694,40749,3,0,0.22,0.22,2255,27,450,0,0.32,0.55,0,6694.40749
6694,40754,3,0,0.12,0.31,17,3,12,0,0.13,0.03,0,6694.40754
6695,40756,2,0,0.12,0.23,2,4,0,0,0.1,0.3,0,6695.40756
6698,40632,1,0,0.2,0.53,672,1533,38,0,0.35,0.35,0,6698.40632
6698,40633,1,1,0.55,0.65,7737,1183,1640,96,0.48,0.39,1,6698.40633
6699,40631,2,0,0.18,0.35,423,564,52,0,0.34,0.5,0,6699.40631
6699,40771,2,0,0.19,0.28,11,0,12,0,0.28,0.36,0,6699.40771
6700,40777,4,1,0.67,0.11,360,292,30,0,0.27,0.03,0,6700.40777
6700,40782,4,1,0.08,0.23,2409,75,400,0,0.45,0.19,0,6700.40782
6700,40783,4,1,0.08,0.11,265,285,96,0,0.19,0.16,0,6700.40783
6702,40799,5,0,0.12,0.35,14,9,4,0,0.28,0.42,0,6702.40799
6703,40811,1,1,0.38,0.54,6491,981,1534,96,0.34,0.43,1,6703.40811
6704,40814,2,0,0.17,0.67,862,924,120,12,0.4,0.53,1,6704.40814
6705,40817,1,0,0.2,0.15,857,19,358,0,0.31,0.42,0,6705.40817
6705,40818,1,1,0.05,0.11,1560,12,510,8,0.25,0.15,0,6705.40818
6705,40820,1,0,0.1,0.26,1960,385,270,5,0.57,0.85,0,6705.4082
6705,40821,1,0,0.0,0.0,8441,28,2340,169,0.46,0.63,0,6705.40821
6705,40824,1,0,0.29,0.36,12059,13,1412,9,0.46,0.43,1,6705.40824
6707,40833,2,0,0.13,0.05,0,1,2,0,0.25,0.54,0,6707.40833
6708,40835,2,0,0.25,0.48,6173,4834,1664,2,0.52,0.72,1,6708.40835
6709,40840,1,0,0.14,0.57,13954,2325,1588,182,0.36,0.85,1,6709.4084
6709,40989,1,0,0.22,0.43,13323,732,2446,19,0.58,0.68,1,6709.40989
6709,40990,1,0,0.01,0.34,4806,2314,818,64,0.32,0.61,1,6709.4099
6710,40843,2,0,0.34,0.45,175,0,108,11,0.24,0.26,1,6710.40843
6710,40847,2,0,0.0,0.13,935,343,170,16,0.36,0.9,0,6710.40847
6711,40849,1,0,0.03,0.27,81,27,14,0,0.25,0.84,0,6711.40849
6711,40854,1,0,0.08,0.49,2,0,0,0,0.24,0.79,0,6711.40854
6712,40855,2,0,0.06,0.08,7,27,0,0,0.16,0.45,0,6712.40855
6712,40857,2,1,0.2,0.16,32,0,14,0,0.24,0.09,1,6712.40857
6712,40858,2,0,0.06,0.14,3,1,0,0,0.28,0.0,0,6712.40858
6712,40859,2,0,0.13,0.21,63,195,18,0,0.41,0.38,1,6712.40859
6712,40860,2,1,0.28,0.45,5090,1156,970,0,0.42,0.44,0,6712.4086
6713,40865,2,0,0.09,0.3,2,6,2,0,0.2,0.68,0,6713.40865
6715,40876,2,0,0.08,0.43,111,309,12,0,0.41,0.31,1,6715.40876
6716,40879,2,0,0.7,0.15,27,0,12,0,0.26,0.42,1,6716.40879
6716,40881,2,0,0.29,0.49,493,235,96,0,0.44,0.9,1,6716.40881
6716,40882,2,0,0.07,0.32,5001,393,658,0,0.33,0.38,1,6716.40882
6717,40887,1,1,0.18,0.56,4437,876,324,0,0.19,0.23,0,6717.40887
6717,40889,1,1,0.42,0.59,10171,63,1466,0,0.39,0.46,0,6717.40889
6718,40893,3,0,0.53,0.5,23,10,26,0,0.36,0.54,0,6718.40893
6721,40905,4,0,0.07,0.16,2,10,2,0,0.15,0.14,0,6721.40905
6721,40907,4,0,0.1,0.29,122,354,6,0,0.16,0.11,0,6721.40907
6721,40910,4,0,0.0,0.16,136,282,14,0,0.44,0.31,0,6721.4091
6721,40911,4,0,0.15,0.25,34,84,2,0,0.21,0.1,0,6721.40911
6722,40962,2,0,0.12,0.12,35,40,22,0,0.26,0.48,1,6722.40962
6724,40923,1,0,0.12,0.29,1089,774,94,0,0.32,0.93,0,6724.40923
6725,40935,1,1,0.21,0.6,11895,181,2022,180,0.47,0.34,1,6725.40935
6727,40993,1,0,0.16,0.25,7,12,8,0,0.31,0.62,0,6727.40993
6729,40955,4,0,0.0,0.25,51,21,12,0,0.19,0.27,0,6729.40955
6729,40958,4,0,0.15,0.42,59,129,20,0,0.33,0.37,1,6729.40958
6729,40959,4,0,0.0,0.28,17,0,12,0,0.13,0.42,1,6729.40959
6730,41017,2,1,0.05,0.11,9468,589,2140,4,0.51,0.46,0,6730.41017
6731,40970,3,0,0.12,0.04,7,12,0,0,0.17,0.0,0,6731.4097
6732,40978,3,0,0.26,0.42,73,187,12,0,0.14,0.67,0,6732.40978
6732,40981,3,0,0.12,0.3,95,0,22,0,0.24,0.54,0,6732.40981
6733,40984,3,0,0.55,0.08,4,16,0,0,0.17,0.58,0,6733.40984
6734,40998,2,0,0.37,0.47,82,192,38,3,0.2,0.34,0,6734.40998
6735,41002,8,0,0.45,0.55,0,0,0,0,0.31,0.49,0,6735.41002
6736,41003,3,0,0.56,0.09,443,1194,6,0,0.07,0.05,0,6736.41003
6736,41005,3,1,0.45,0.5,495,877,24,0,0.24,0.1,1,6736.41005
6736,41007,3,1,0.36,0.57,116,66,58,0,0.27,0.22,1,6736.41007
6737,41012,2,0,0.18,0.4,400,318,66,3,0.26,0.51,0,6737.41012
6737,41013,2,0,0.27,0.62,1260,487,178,7,0.37,0.75,1,6737.41013
6739,41021,4,1,0.21,0.24,2999,652,558,0,0.35,0.23,0,6739.41021
6741,41025,5,1,0.28,0.26,456,387,102,1,0.41,0.38,1,6741.41025
6741,41029,5,1,0.02,0.32,2405,385,342,5,0.51,0.61,0,6741.41029
6742,41033,3,1,0.14,0.15,63,10,20,0,0.11,0.2,0,6742.41033
6742,41035,3,0,0.4,0.58,287,294,22,0,0.45,0.37,1,6742.41035
6744,41038,2,1,0.18,0.38,157,82,68,0,0.31,0.11,0,6744.41038
6744,41039,2,1,0.38,0.35,260,0,66,0,0.23,0.08,1,6744.41039
6744,41041,2,0,0.21,0.36,413,271,72,1,0.37,0.57,1,6744.41041
6744,41042,2,1,0.19,0.44,279,6,122,0,0.15,0.23,1,6744.41042
6745,41047,3,0,0.24,0.48,520,289,16,0,0.42,0.35,0,6745.41047
6745,41205,3,0,0.37,0.41,31,19,2,0,0.22,0.82,1,6745.41205
6746,41050,2,1,0.18,0.6,5021,33,576,7,0.4,0.36,0,6746.4105
6749,41067,5,0,0.01,0.12,107,279,0,0,0.06,0.4,0,6749.41067
6750,41074,4,0,0.47,0.55,564,63,236,0,0.56,0.63,1,6750.41074
6751,41078,8,0,0.1,0.35,6,9,0,0,0.21,0.42,0,6751.41078
6751,41081,8,0,0.3,0.44,0,0,0,0,0.18,0.32,0,6751.41081
6752,41084,2,0,0.04,0.36,831,624,116,0,0.37,0.52,0,6752.41084
6752,41085,2,0,0.16,0.34,1787,576,204,0,0.32,0.52,0,6752.41085
6752,41086,2,0,0.29,0.49,3769,2470,316,0,0.31,0.49,0,6752.41086
6752,41087,2,1,0.21,0.37,444,556,42,0,0.21,0.1,1,6752.41087
6753,41092,1,0,0.11,0.34,293,6,254,0,0.45,0.62,0,6753.41092
6755,41359,1,0,0.22,0.5,4,9,0,0,0.08,0.46,0,6755.41359
6757,41107,6,0,0.11,0.27,70,138,14,0,0.27,0.18,0,6757.41107
6759,41112,3,0,0.06,0.06,4,15,0,0,0.25,0.33,0,6759.41112
6760,41114,1,0,0.1,0.18,26,72,0,0,0.28,0.57,0,6760.41114
6760,41116,1,0,0.09,0.39,20,37,8,0,0.15,0.0,0,6760.41116
6763,41136,3,0,0.21,0.35,216,304,36,0,0.39,0.7,1,6763.41136
6763,41139,3,0,0.1,0.6,706,784,106,0,0.36,0.41,1,6763.41139
6763,41140,3,0,0.23,0.55,1320,453,264,0,0.34,0.51,1,6763.4114
6764,41143,1,0,0.23,0.51,41,160,4,0,0.33,0.14,0,6764.41143
6767,41154,2,1,0.17,0.21,5,16,0,0,0.02,0.09,1,6767.41154
6768,41158,2,0,0.01,0.35,68,151,18,0,0.12,0.21,1,6768.41158
6770,41169,1,0,0.16,0.27,505,324,60,1,0.31,0.69,0,6770.41169
6771,41172,3,1,0.21,0.22,26,22,22,0,0.22,0.15,0,6771.41172
6771,41174,3,0,0.06,0.41,269,66,38,0,0.3,0.66,1,6771.41174
6772,41230,3,0,0.25,0.54,963,193,114,0,0.21,0.48,0,6772.4123
6774,41187,4,0,0.29,0.4,372,244,70,0,0.39,0.6,1,6774.41187
6775,41195,3,1,0.41,0.09,118,19,12,0,0.36,0.15,0,6775.41195
6778,41222,2,0,0.0,0.29,51,1,8,0,0.17,0.24,0,6778.41222
6780,41238,1,0,0.07,0.56,546,285,54,2,0.43,0.45,0,6780.41238
6780,41276,1,1,0.36,0.35,1487,303,358,0,0.2,0.19,0,6780.41276
6780,41277,1,1,0.21,0.56,33901,123,518,1,0.32,0.19,0,6780.41277
6781,41240,1,0,0.16,0.2,13,30,2,0,0.25,0.49,0,6781.4124
6781,41241,1,0,0.09,0.16,1,6,0,0,0.06,0.33,0,6781.41241
6781,41244,1,0,0.07,0.33,37,96,4,0,0.19,0.78,1,6781.41244
6781,41245,1,0,0.32,0.32,90,264,2,0,0.14,0.93,0,6781.41245
6782,41251,2,0,0.03,0.2,16,66,2,0,0.26,0.14,0,6782.41251
6782,41254,2,0,0.15,0.36,269,24,48,0,0.31,0.73,1,6782.41254
6784,41258,1,1,0.0,0.02,183,0,30,5,0.2,0.19,0,6784.41258
6784,41303,1,0,0.1,0.41,36,91,0,0,0.2,0.64,0,6784.41303
6784,41304,1,1,0.0,0.51,1366,282,166,0,0.38,0.13,0,6784.41304
6785,41405,3,0,0.06,0.22,0,0,0,0,0.0,0.39,0,6785.41405
6785,41406,3,0,0.2,0.31,264,787,0,0,0.11,0.6,0,6785.41406
6786,41263,2,0,0.2,0.43,1690,817,282,0,0.2,0.69,1,6786.41263
6786,41264,2,0,0.3,0.66,4552,1953,1048,0,0.57,0.66,1,6786.41264
6788,41271,4,0,0.04,0.23,8,0,4,0,0.19,0.39,0,6788.41271
6789,41325,2,0,0.1,0.46,4148,1176,362,17,0.53,0.66,1,6789.41325
6790,41283,3,0,0.19,0.32,811,294,114,0,0.41,0.58,1,6790.41283
6790,41285,3,0,0.19,0.51,747,1,56,0,0.4,0.39,0,6790.41285
6791,41287,1,0,0.08,0.37,1089,288,184,14,0.3,0.55,0,6791.41287
6792,41294,2,0,0.15,0.42,399,597,8,0,0.37,0.52,0,6792.41294
6792,41297,2,1,0.12,0.23,973,0,350,2,0.42,0.27,1,6792.41297
6794,41308,4,0,0.08,0.33,589,72,208,0,0.4,0.58,1,6794.41308
6795,41315,1,0,0.33,0.51,3350,1812,334,32,0.57,0.79,1,6795.41315
6796,41323,2,0,0.0,0.17,1574,822,238,1,0.42,0.89,0,6796.41323
6796,41324,2,0,0.14,0.4,338,27,68,7,0.35,0.92,0,6796.41324
6797,41379,1,1,0.0,0.46,3130,13,558,49,0.27,0.34,0,6797.41379
6799,41331,2,1,0.0,0.03,8657,1281,2328,0,0.48,0.51,0,6799.41331
6799,41333,2,1,0.43,0.58,1889,1843,132,3,0.24,0.51,0,6799.41333
6800,41337,2,0,0.13,0.41,96,271,6,0,0.11,0.46,0,6800.41337
6801,41345,6,0,0.61,0.16,2,1,0,0,0.0,0.47,0,6801.41345
6801,41346,6,0,0.01,0.29,127,217,12,0,0.27,0.16,0,6801.41346
6801,41349,6,0,0.13,0.22,77,40,10,0,0.22,0.58,0,6801.41349
6802,41411,4,0,0.18,0.39,21,48,4,0,0.25,0.43,1,6802.41411
6802,41412,4,0,0.15,0.23,94,196,14,0,0.23,0.32,1,6802.41412
6803,41361,1,0,0.14,0.24,1,0,0,0,0.13,0.41,0,6803.41361
6806,41386,3,0,0.16,0.43,140,60,14,0,0.47,0.94,1,6806.41386
6807,41396,3,0,0.18,0.45,86,118,42,0,0.27,0.79,0,6807.41396
6807,41397,3,0,0.05,0.61,492,814,50,1,0.13,0.31,1,6807.41397
6808,41416,2,0,0.15,0.45,168,57,52,0,0.29,0.49,1,6808.41416
6808,41419,2,0,0.14,0.52,4248,300,620,1,0.52,0.76,1,6808.41419
6809,41424,4,0,0.22,0.21,4,6,0,0,0.21,0.39,0,6809.41424
6809,41426,4,0,0.16,0.25,14,10,6,0,0.17,0.66,0,6809.41426
6810,41435,4,0,0.21,0.45,2,7,0,0,0.06,0.8,0,6810.41435
6810,41483,4,0,0.07,0.14,173,144,32,0,0.2,0.19,0,6810.41483
6812,41440,2,0,0.21,0.43,104,309,10,0,0.15,0.29,0,6812.4144
6812,41443,2,0,0.03,0.31,291,43,148,0,0.42,0.25,0,6812.41443
6812,41445,2,0,0.13,0.32,1007,981,144,0,0.43,0.39,0,6812.41445
6814,41453,5,0,0.14,0.44,443,633,34,0,0.47,0.87,0,6814.41453
6815,41456,3,0,0.2,0.32,13,40,6,0,0.2,0.41,0,6815.41456
6815,41457,3,0,0.25,0.43,14,4,8,0,0.19,0.34,1,6815.41457
6817,41462,4,0,0.11,0.19,2,1,0,0,0.08,0.4,1,6817.41462
6818,41469,4,0,0.2,0.21,12,28,0,0,0.23,0.92,1,6818.41469
6818,41470,4,0,0.12,0.32,111,40,48,0,0.21,0.73,0,6818.4147
6819,41479,4,0,0.23,0.27,68,138,14,0,0.31,0.84,0,6819.41479
6819,41480,4,0,0.21,0.26,211,72,26,0,0.41,0.9,0,6819.4148
6820,14326,2,1,0.23,0.52,11028,1258,1236,36,0.5,0.3,1,6820.14326
6820,14330,2,1,0.14,0.5,5927,1029,1710,6,0.54,0.49,0,6820.1433
6821,41493,5,0,0.1,0.43,241,747,2,0,0.23,0.47,1,6821.41493
6823,41503,2,0,0.14,0.42,492,145,52,0,0.43,0.76,0,6823.41503
6823,41506,2,1,0.43,0.5,2383,388,750,9,0.28,0.36,0,6823.41506
6826,41525,9,0,0.24,0.41,338,480,28,0,0.3,0.86,1,6826.41525
6827,41586,3,0,0.18,0.21,237,297,18,0,0.29,0.47,0,6827.41586
6828,41537,2,1,0.14,0.63,169130,5166,16950,0,0.67,0.64,0,6828.41537
6829,41544,3,0,0.25,0.39,557,192,132,0,0.42,0.63,1,6829.41544
6831,41560,3,0,0.11,0.38,6,13,0,0,0.2,0.33,0,6831.4156
6832,41563,1,0,0.24,0.34,5,15,6,0,0.12,0.1,0,6832.41563
6832,41564,1,0,0.4,0.46,12148,622,1172,0,0.49,0.76,1,6832.41564
6833,41566,2,0,0.16,0.33,998,351,212,0,0.3,0.3,0,6833.41566
6834,41571,6,0,0.02,0.23,107,1,68,0,0.46,0.43,0,6834.41571
6834,41576,6,0,0.0,0.16,4223,13,686,24,0.44,0.54,1,6834.41576
6835,41581,3,0,0.19,0.24,284,247,32,0,0.23,0.47,1,6835.41581
6836,41588,1,0,0.52,0.62,8225,7291,834,26,0.53,0.7,1,6836.41588
6836,41590,1,1,0.04,0.39,9987,11874,1680,147,0.47,0.52,1,6836.4159
6836,41592,1,1,0.18,0.64,78661,2629,7106,245,0.6,0.57,1,6836.41592
6838,41605,1,0,0.0,0.24,2699,763,342,4,0.37,0.9,0,6838.41605
6839,41609,2,0,0.01,0.36,2,0,0,0,0.12,0.48,0,6839.41609
6841,41626,2,0,0.28,0.33,10,42,0,0,0.19,0.19,0,6841.41626
6843,41634,3,0,0.29,0.28,607,1294,0,0,0.36,0.84,1,6843.41634
6843,41635,3,0,0.26,0.52,1623,948,258,1,0.23,0.77,1,6843.41635
6844,41640,1,1,0.13,0.38,9377,871,2508,12,0.56,0.44,1,6844.4164
6848,41725,1,0,0.18,0.58,314,682,12,0,0.44,0.49,1,6848.41725
6849,41670,2,1,0.1,0.43,11510,267,586,28,0.22,0.19,1,6849.4167
6849,41671,2,1,0.14,0.63,3485,334,770,0,0.49,0.32,1,6849.41671
6849,41674,2,1,0.17,0.52,7542,946,1108,43,0.41,0.44,1,6849.41674
6850,41678,3,0,0.03,0.38,0,0,0,0,0.13,0.13,0,6850.41678
6852,41689,1,1,0.14,0.37,517,0,104,3,0.26,0.3,1,6852.41689
6854,41697,1,0,0.08,0.66,914,486,194,0,0.49,0.48,0,6854.41697
6855,41705,2,0,0.05,0.16,20,0,12,1,0.18,0.43,1,6855.41705
6858,41726,1,0,0.23,0.49,1210,571,132,0,0.45,0.52,1,6858.41726
6858,41729,1,1,0.0,0.11,8200,93,1230,67,0.44,0.43,0,6858.41729
6858,41730,1,1,0.12,0.59,30709,2844,3166,0,0.48,0.35,1,6858.4173
6860,41794,2,0,0.18,0.17,121,304,4,0,0.26,0.63,0,6860.41794
6860,41796,2,0,0.25,0.29,137,36,4,0,0.08,0.33,0,6860.41796
6861,41751,1,1,0.04,0.39,1086,24,210,2,0.41,0.23,0,6861.41751
6863,41761,3,0,0.0,0.26,55,13,36,7,0.14,0.44,0,6863.41761
6863,41762,3,0,0.15,0.28,63,10,36,10,0.34,0.6,1,6863.41762
6863,41763,3,0,0.09,0.28,20,1,4,0,0.26,0.5,1,6863.41763
6864,41825,4,0,0.6,0.1,9,0,0,0,0.2,0.47,1,6864.41825
6865,41772,6,0,0.0,0.42,1201,669,122,11,0.35,0.68,1,6865.41772
6866,41780,1,0,0.0,0.26,7903,3313,512,89,0.63,0.22,1,6866.4178
6866,41781,1,0,0.15,0.75,221,553,20,0,0.38,0.33,0,6866.41781
6867,41785,2,0,0.03,0.36,39,1,20,0,0.25,0.43,0,6867.41785
6867,41788,2,0,0.05,0.5,207,336,46,0,0.21,0.43,1,6867.41788
6868,41800,5,0,0.16,0.41,146,0,48,0,0.15,0.27,0,6868.418
6869,41801,2,0,0.26,0.32,127,304,12,1,0.26,0.22,1,6869.41801
6869,41805,2,1,0.06,0.51,11723,8836,1616,1,0.37,0.43,0,6869.41805
6869,41807,2,0,0.22,0.54,393,498,36,0,0.32,0.86,0,6869.41807
6869,41808,2,0,0.2,0.43,248,366,32,0,0.23,0.79,1,6869.41808
6870,41812,5,0,0.14,0.23,121,22,50,0,0.44,0.89,0,6870.41812
6870,41815,5,0,0.05,0.38,241,153,86,0,0.29,0.68,0,6870.41815
6871,41818,2,1,0.02,0.26,24244,550,5488,14,0.47,0.66,1,6871.41818
6871,41822,2,0,0.22,0.47,5526,927,2122,20,0.42,0.76,1,6871.41822
6871,41823,2,0,0.19,0.54,13619,2050,1720,180,0.52,0.82,1,6871.41823
6872,41832,1,1,0.01,0.16,3297,283,304,0,0.27,0.17,1,6872.41832
6873,41839,3,0,0.27,0.24,35,22,36,0,0.19,0.31,1,6873.41839
6874,41846,1,0,0.09,0.31,839,75,112,0,0.38,0.92,0,6874.41846
6874,41847,1,0,0.32,0.42,2445,732,344,20,0.5,0.91,1,6874.41847
6875,41849,2,0,0.11,0.1,22,85,0,0,0.13,0.37,0,6875.41849
6876,41850,2,0,0.25,0.15,0,1,0,0,0.11,0.47,0,6876.4185
6877,41855,2,0,0.09,0.34,199,465,34,1,0.19,0.44,0,6877.41855
6879,41864,1,0,0.24,0.35,122,43,10,3,0.32,0.88,1,6879.41864
6879,41866,1,1,0.13,0.22,125,6,38,0,0.33,0.09,0,6879.41866
6879,41867,1,1,0.03,0.07,330,0,100,7,0.34,0.21,0,6879.41867
6881,41876,2,0,0.1,0.14,57,69,42,0,0.37,0.83,0,6881.41876
6881,41877,2,0,0.19,0.19,1,4,4,0,0.21,0.42,0,6881.41877
6881,41935,2,0,0.1,0.42,11,25,6,0,0.21,0.62,0,6881.41935
6882,41879,2,0,0.19,0.48,505,855,32,0,0.51,0.18,1,6882.41879
6882,41881,2,0,0.18,0.29,429,16,184,0,0.32,0.43,0,6882.41881
6883,41884,2,0,0.01,0.29,1183,3,226,4,0.37,0.46,1,6883.41884
6883,41885,2,0,0.25,0.45,433,120,122,3,0.29,0.37,0,6883.41885
6884,41896,1,0,0.0,0.35,240,345,80,5,0.33,0.46,0,6884.41896
6886,41908,3,1,0.05,0.29,488,133,58,0,0.16,0.1,0,6886.41908
6887,41918,2,1,0.0,0.25,307,0,212,22,0.27,0.23,1,6887.41918
6888,41923,4,1,0.34,0.48,578,51,74,0,0.45,0.13,0,6888.41923
6888,41927,4,0,0.13,0.54,1034,666,154,3,0.38,0.33,1,6888.41927
6889,41930,2,0,0.48,0.17,11,22,0,0,0.19,0.08,0,6889.4193
6889,42175,2,0,0.19,0.65,4406,1275,592,0,0.43,0.89,0,6889.42175
6889,42178,2,0,0.26,0.47,992,307,290,0,0.36,0.67,0,6889.42178
6890,41937,3,0,0.16,0.39,308,162,28,3,0.43,0.87,1,6890.41937
6890,41938,3,1,0.12,0.46,2141,0,386,0,0.31,0.07,0,6890.41938
6890,41939,3,0,0.22,0.42,110,240,26,5,0.43,0.6,0,6890.41939
