query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
5662,34704,1,0,0.0,0.5,240,318,40,0,0.46,0.87,0,5662.34704
5663,34716,3,0,0.32,0.61,5339,921,662,0,0.5,0.86,1,5663.34716
5663,34870,3,0,0.17,0.06,284,843,18,5,0.08,0.5,1,5663.3487
5664,34724,1,0,0.1,0.23,6905,406,968,32,0.52,0.82,0,5664.34724
5664,34725,1,0,0.27,0.57,11017,2727,1318,60,0.43,0.91,1,5664.34725
5665,34726,2,0,0.49,0.18,16,58,6,0,0.15,0.0,1,5665.34726
5666,34733,2,0,0.31,0.48,403,124,108,0,0.44,0.76,1,5666.34733
5667,34785,4,1,0.23,0.38,4460,493,1160,0,0.39,0.38,1,5667.34785
5667,34787,4,0,0.1,0.38,105,3,18,0,0.13,0.22,0,5667.34787
5667,34788,4,0,0.22,0.39,29,39,18,0,0.36,0.69,0,5667.34788
5672,35030,1,1,0.0,0.27,308,27,62,0,0.32,0.37,1,5672.3503
5672,35036,1,0,0.14,0.71,1379,2920,174,5,0.44,0.54,1,5672.35036
5674,34772,1,0,0.03,0.36,834,69,248,0,0.39,0.7,0,5674.34772
5675,34780,2,0,0.17,0.29,112,267,14,0,0.14,0.61,0,5675.3478
5676,34794,2,0,0.25,0.32,109,61,28,0,0.2,0.38,0,5676.34794
5676,34795,2,0,0.16,0.26,329,357,66,0,0.2,0.49,1,5676.34795
5677,34798,1,0,0.04,0.43,826,94,160,26,0.46,0.86,0,5677.34798
5677,34800,1,0,0.04,0.21,1021,535,184,17,0.43,0.55,1,5677.348
5677,34802,1,0,0.01,0.33,1774,67,408,25,0.51,0.58,1,5677.34802
5678,34804,3,0,0.29,0.14,1,0,0,0,0.21,0.38,0,5678.34804
5679,34807,2,1,0.0,0.21,242,0,30,0,0.31,0.17,0,5679.34807
5680,34871,2,1,0.26,0.42,1638,0,392,2,0.38,0.36,1,5680.34871
5681,34819,1,0,0.25,0.38,1100,339,254,7,0.46,0.59,1,5681.34819
5681,34823,1,0,0.23,0.39,32315,184,266,5,0.35,0.79,1,5681.34823
5682,34827,1,0,0.22,0.5,511,651,80,1,0.22,0.5,1,5682.34827
5682,34833,1,1,0.24,0.4,3662,247,616,58,0.44,0.3,1,5682.34833
5683,34834,2,0,0.19,0.26,811,184,128,0,0.27,0.6,0,5683.34834
5684,34897,2,0,0.07,0.21,1410,58,424,0,0.3,0.42,0,5684.34897
5686,34853,2,0,0.21,0.55,4484,384,396,15,0.35,0.54,1,5686.34853
5686,34854,2,0,0.29,0.39,972,145,204,19,0.41,0.77,1,5686.34854
5686,34855,2,0,0.19,0.45,3111,96,418,23,0.29,0.6,0,5686.34855
5687,34861,2,0,0.13,0.14,12,28,0,0,0.19,0.19,1,5687.34861
5687,34863,2,1,0.0,0.2,38561,1101,2812,0,0.39,0.26,0,5687.34863
5687,34868,2,0,0.27,0.45,11,28,12,0,0.24,0.37,0,5687.34868
5689,34881,2,0,0.08,0.37,51,64,28,0,0.45,0.31,1,5689.34881
5690,34883,2,0,0.12,0.15,70,183,24,0,0.28,0.64,0,5690.34883
5693,34912,1,0,0.5,0.69,2097,2622,152,1,0.57,0.55,1,5693.34912
5694,34918,3,1,0.33,0.65,4364,4,1018,0,0.28,0.26,1,5694.34918
5695,34979,3,1,0.22,0.47,19695,10,2734,1,0.49,0.28,1,5695.34979
5696,34923,2,0,0.04,0.11,8,1,4,0,0.13,0.24,0,5696.34923
5696,34924,2,1,0.61,0.64,1618,0,566,11,0.34,0.27,1,5696.34924
5696,35079,2,0,0.11,0.17,437,1258,4,0,0.32,0.53,0,5696.35079
5696,35082,2,0,0.22,0.46,7,1,4,1,0.43,0.45,0,5696.35082
5697,34928,2,0,0.05,0.31,579,570,36,4,0.26,0.61,1,5697.34928
5697,34931,2,0,0.35,0.64,629,43,114,7,0.36,0.87,1,5697.34931
5697,34932,2,0,0.02,0.67,3239,882,406,28,0.45,0.21,1,5697.34932
5699,34939,1,0,0.0,0.16,717,2184,26,2,0.42,0.1,0,5699.34939
5701,34951,3,1,0.9,0.59,218,279,54,0,0.22,0.08,1,5701.34951
5702,34960,1,1,0.4,0.54,33589,4113,3644,142,0.36,0.47,1,5702.3496
5703,34962,3,0,0.1,0.22,2,7,6,0,0.12,0.2,0,5703.34962
5703,34963,3,0,0.06,0.27,169,123,38,0,0.24,0.62,0,5703.34963
5704,34969,1,0,0.27,0.27,88,1,6,0,0.25,0.42,0,5704.34969
5704,34970,1,0,0.13,0.08,1603,603,388,0,0.34,0.34,0,5704.3497
5704,34971,1,0,0.25,0.22,43,22,18,0,0.22,0.77,1,5704.34971
5704,34972,1,0,0.12,0.3,74,3,26,0,0.14,0.31,1,5704.34972
5704,34973,1,0,0.12,0.32,2015,27,224,1,0.5,0.36,1,5704.34973
5704,34974,1,0,0.15,0.48,98,123,12,0,0.32,0.64,1,5704.34974
5704,34976,1,0,0.47,0.63,3130,261,474,33,0.49,0.78,1,5704.34976
5705,34985,2,1,0.11,0.23,3708,276,266,7,0.27,0.12,1,5705.34985
5706,34993,1,0,0.12,0.45,690,1998,4,0,0.24,0.37,0,5706.34993
5707,34996,1,0,0.15,0.4,23,15,8,0,0.25,0.36,1,5707.34996
5707,35000,1,0,0.07,0.38,611,237,74,0,0.32,0.65,1,5707.35
5708,35007,5,0,0.19,0.28,21,28,2,0,0.2,0.14,0,5708.35007
5708,35008,5,0,0.12,0.26,20,9,14,0,0.26,0.09,0,5708.35008
5708,35009,5,0,0.06,0.31,41,72,0,0,0.38,0.8,0,5708.35009
5709,35012,1,0,0.09,0.03,0,1,0,0,0.09,0.25,0,5709.35012
5711,35021,2,0,0.44,0.2,220,396,16,0,0.35,0.24,0,5711.35021
5712,35086,2,0,0.68,0.65,7336,501,1646,251,0.46,0.59,1,5712.35086
5713,35038,2,1,0.13,0.42,395,0,92,0,0.3,0.05,1,5713.35038
5713,35040,2,1,0.21,0.46,1155,370,236,0,0.39,0.13,1,5713.3504
5714,35047,1,0,0.1,0.04,355,307,70,0,0.3,0.24,1,5714.35047
5715,35051,2,0,0.22,0.28,206,295,0,0,0.22,0.15,0,5715.35051
5716,35060,1,1,0.3,0.5,3089,525,432,20,0.42,0.22,1,5716.3506
5717,35064,1,1,0.05,0.36,1673,0,400,4,0.29,0.15,0,5717.35064
5718,35071,2,0,0.06,0.31,2,0,2,0,0.08,0.32,0,5718.35071
5718,35078,2,1,0.2,0.41,260,4,44,2,0.43,0.26,0,5718.35078
5721,35097,1,0,0.29,0.57,985,2455,38,0,0.17,0.13,0,5721.35097
5722,35100,2,0,0.51,0.13,13,37,0,0,0.1,0.7,0,5722.351
5722,35103,2,0,0.16,0.3,119,289,8,0,0.25,0.42,0,5722.35103
5723,35112,2,0,0.26,0.62,8102,382,1024,35,0.53,0.51,1,5723.35112
5723,35155,2,1,0.26,0.37,3365,721,376,2,0.26,0.25,1,5723.35155
5724,35115,5,0,0.32,0.56,265,700,14,0,0.2,0.64,0,5724.35115
5725,35117,1,1,0.41,0.53,1849,891,244,0,0.31,0.17,0,5725.35117
5725,35119,1,1,0.0,0.3,14768,369,610,57,0.44,0.27,1,5725.35119
5725,35121,1,0,0.02,0.39,19183,442,2708,31,0.52,0.7,0,5725.35121
5726,35125,1,1,0.18,0.33,570,9,108,0,0.5,0.13,0,5726.35125
5728,35182,2,0,0.25,0.17,117,393,0,0,0.22,0.22,0,5728.35182
5729,35272,3,0,0.11,0.31,454,879,46,0,0.18,0.46,1,5729.35272
5729,35277,3,0,0.04,0.51,23165,1086,3784,0,0.54,0.77,1,5729.35277
5730,35137,1,0,0.1,0.26,9,43,0,0,0.18,0.37,0,5730.35137
5730,35140,1,0,0.0,0.3,27,52,0,0,0.13,0.91,0,5730.3514
5733,35152,1,0,0.09,0.22,52,0,36,0,0.25,0.48,0,5733.35152
5734,35157,3,0,0.1,0.38,325,480,32,0,0.28,0.78,1,5734.35157
5734,35201,3,1,0.12,0.0,12,16,2,0,0.29,0.05,0,5734.35201
5734,35202,3,0,0.12,0.26,123,387,10,0,0.4,0.59,0,5734.35202
5734,35205,3,0,0.28,0.29,24,57,0,0,0.07,0.36,1,5734.35205
5735,35159,2,0,0.12,0.07,238,33,80,0,0.28,0.44,0,5735.35159
5735,35160,2,0,0.06,0.32,884,585,66,0,0.51,0.56,0,5735.3516
5737,35170,4,0,0.16,0.29,291,370,30,0,0.3,0.52,0,5737.3517
5737,35173,4,0,0.16,0.32,1182,193,252,0,0.34,0.24,0,5737.35173
5739,35188,1,0,0.23,0.62,8788,3196,756,10,0.58,0.77,1,5739.35188
5740,35190,1,0,0.09,0.0,88,252,8,0,0.16,0.5,0,5740.3519
5740,35193,1,1,0.44,0.65,1842,27,246,18,0.3,0.11,1,5740.35193
5742,35249,2,0,0.04,0.4,822,1320,44,1,0.53,0.87,0,5742.35249
5743,35215,2,0,0.55,0.4,40,70,32,0,0.48,0.93,1,5743.35215
5744,16410,1,1,0.3,0.66,34066,3064,6190,285,0.66,0.85,1,5744.1641
5744,35217,1,1,0.05,0.38,10882,1138,3826,164,0.57,0.78,1,5744.35217
5744,35218,1,0,0.25,0.3,20889,2329,1956,238,0.54,0.9,1,5744.35218
5744,35220,1,1,0.07,0.71,149187,3145,12576,761,0.72,0.89,1,5744.3522
5747,35231,3,0,0.0,0.42,3812,1213,76,0,0.62,0.75,1,5747.35231
5749,16410,2,1,0.42,0.76,34056,3013,6060,18,0.62,0.84,1,5749.1641
5749,35236,2,0,0.17,0.26,3707,1009,386,0,0.44,0.93,0,5749.35236
5749,35238,2,0,0.15,0.35,5553,754,290,0,0.38,0.79,0,5749.35238
5749,35240,2,0,0.06,0.2,1249,43,354,1,0.42,0.81,1,5749.3524
5749,35241,2,0,0.17,0.62,3493,919,456,1,0.58,0.9,1,5749.35241
5750,35243,2,0,0.41,0.4,34,61,0,0,0.23,0.19,0,5750.35243
5751,35254,1,0,0.0,0.38,8404,1279,2298,12,0.54,0.88,0,5751.35254
5751,35301,1,1,0.07,0.21,18650,1149,3464,1,0.43,0.39,0,5751.35301
5753,35256,2,0,0.18,0.18,17,43,0,0,0.19,0.15,0,5753.35256
5753,35259,2,0,0.11,0.39,0,1,0,0,0.0,0.37,0,5753.35259
5754,35266,2,0,0.22,0.35,666,4,132,0,0.33,0.42,0,5754.35266
5755,35269,1,0,0.41,0.11,42,16,0,0,0.15,0.0,1,5755.35269
5756,35278,1,1,0.03,0.4,14253,26938,166,3,0.52,0.14,0,5756.35278
5756,35282,1,1,0.16,0.49,1045,1066,88,0,0.44,0.23,0,5756.35282
5756,35284,1,1,0.15,0.56,3321,2940,108,2,0.44,0.18,0,5756.35284
5756,35286,1,0,0.18,0.52,668,868,114,0,0.5,0.34,0,5756.35286
5759,35304,1,1,0.25,0.45,5474,72,280,3,0.26,0.15,1,5759.35304
5760,32814,1,1,0.35,0.67,50935,22378,9490,2,0.69,0.79,0,5760.32814
5760,35306,1,0,0.05,0.43,39409,4002,4000,50,0.65,0.8,0,5760.35306
5761,35310,1,0,0.12,0.4,132,381,0,0,0.22,0.38,0,5761.3531
5762,35312,1,0,0.56,0.06,11,0,6,0,0.01,0.13,0,5762.35312
5763,34371,1,0,0.03,0.17,12561,1635,482,93,0.34,0.36,0,5763.34371
5763,34448,1,0,0.14,0.3,5206,2761,478,19,0.37,0.55,0,5763.34448
5764,35446,1,1,0.41,0.52,968,90,282,0,0.41,0.41,0,5764.35446
5764,35448,1,0,0.21,0.49,3231,1462,320,39,0.4,0.74,0,5764.35448
5764,35449,1,1,0.25,0.5,88,37,28,0,0.25,0.36,1,5764.35449
5765,35316,3,0,0.16,0.18,88,238,4,1,0.19,0.54,1,5765.35316
5765,35318,3,1,0.13,0.51,1641,324,234,1,0.25,0.4,0,5765.35318
5766,35321,2,0,0.06,0.38,212,256,54,0,0.33,0.92,0,5766.35321
5769,16410,1,1,0.37,0.72,34329,3046,5954,372,0.73,0.94,1,5769.1641
5769,21112,1,1,0.59,0.6,18942,16686,2640,46,0.75,0.88,0,5769.21112
5769,35219,1,1,0.47,0.54,13891,8685,2154,27,0.68,0.87,0,5769.35219
5770,35282,1,1,0.23,0.55,1044,1134,84,0,0.32,0.11,0,5770.35282
5772,35354,1,0,0.19,0.23,166,426,12,0,0.18,0.42,0,5772.35354
5772,35355,1,1,0.0,0.16,5115,0,414,0,0.39,0.31,0,5772.35355
5772,35357,1,0,0.12,0.17,131,0,6,0,0.5,0.33,1,5772.35357
5773,32714,1,0,0.39,0.59,538,994,38,0,0.54,0.84,0,5773.32714
5774,35366,1,0,0.16,0.0,380,775,24,0,0.22,0.42,0,5774.35366
5776,35382,1,0,0.11,0.25,60,3,16,1,0.31,0.68,0,5776.35382
5777,35385,1,0,0.14,0.43,98,81,12,0,0.29,0.75,1,5777.35385
5779,35163,2,1,0.47,0.6,7385,403,672,1,0.47,0.65,0,5779.35163
5780,35412,2,0,0.0,0.26,566,628,64,2,0.33,0.48,0,5780.35412
5780,35416,2,0,0.37,0.41,1387,541,230,6,0.34,0.86,1,5780.35416
5783,35426,3,0,0.08,0.64,289,609,34,0,0.41,0.59,0,5783.35426
5783,35427,3,0,0.28,0.6,973,645,164,0,0.44,0.82,1,5783.35427
5783,35430,3,0,0.17,0.51,407,28,112,2,0.35,0.2,1,5783.3543
5784,35431,2,0,0.14,0.0,47,117,0,0,0.19,0.45,0,5784.35431
5784,35432,2,0,0.0,0.31,102,282,4,0,0.24,0.36,0,5784.35432
5784,35436,2,0,0.15,0.27,41,60,4,0,0.19,0.44,0,5784.35436
5785,35439,2,0,0.32,0.18,436,1308,0,0,0.24,0.69,0,5785.35439
5786,35453,1,0,0.19,0.6,782,687,114,2,0.31,0.86,0,5786.35453
5786,35454,1,0,0.23,0.48,873,4,166,9,0.2,0.49,0,5786.35454
5787,35459,3,0,0.18,0.2,53,27,16,0,0.12,0.88,0,5787.35459
5788,35460,3,0,0.13,0.36,9358,93,1118,33,0.29,0.9,0,5788.3546
5788,35463,3,1,0.12,0.37,8981,1,1598,36,0.37,0.31,0,5788.35463
5789,35475,3,0,0.08,0.06,96,1,24,0,0.23,0.4,1,5789.35475
5789,35476,3,0,0.4,0.61,188,457,30,0,0.3,0.59,1,5789.35476
5792,35488,4,0,0.22,0.4,142,373,20,0,0.44,0.71,0,5792.35488
5794,35485,2,1,0.26,0.36,10839,2172,1556,0,0.51,0.51,0,5794.35485
5795,35498,1,0,0.13,0.07,531,661,114,4,0.23,0.2,1,5795.35498
5795,35500,1,1,0.4,0.61,11828,5304,4100,0,0.63,0.56,0,5795.355
5795,35651,1,0,0.12,0.18,82,226,10,0,0.1,0.58,0,5795.35651
5796,35508,1,0,0.48,0.73,2343,5581,126,18,0.45,0.66,1,5796.35508
5798,35480,1,1,0.37,0.65,8554,3609,2650,0,0.54,0.78,1,5798.3548
5801,35529,4,0,0.37,0.38,169,487,4,0,0.27,0.64,0,5801.35529
5802,35536,1,1,0.63,0.71,11547,720,632,10,0.46,0.44,1,5802.35536
5804,35541,2,0,0.11,0.18,6,22,0,0,0.15,0.07,0,5804.35541
5805,35543,1,1,0.43,0.45,3291,459,426,1,0.32,0.26,0,5805.35543
5806,35545,3,0,0.08,0.24,15,46,0,0,0.21,0.4,0,5806.35545
5808,35561,3,1,0.14,0.21,71,36,26,14,0.07,0.12,0,5808.35561
5808,35562,3,0,0.17,0.22,107,51,50,0,0.4,0.53,1,5808.35562
5809,35573,4,0,0.11,0.5,242,9,40,0,0.27,0.25,1,5809.35573
5809,35578,4,0,0.11,0.39,1862,45,302,0,0.32,0.4,0,5809.35578
5809,35624,4,0,0.18,0.42,24,6,14,0,0.2,0.24,0,5809.35624
5810,35578,3,0,0.36,0.6,1888,58,320,18,0.35,0.34,1,5810.35578
5810,35580,3,1,0.07,0.39,964,138,150,6,0.3,0.15,1,5810.3558
5810,35584,3,0,0.24,0.47,2406,340,200,3,0.44,0.26,1,5810.35584
5811,35587,3,0,0.12,0.28,907,1455,90,7,0.37,0.25,1,5811.35587
5811,35592,3,1,0.16,0.46,1270,81,212,3,0.3,0.24,1,5811.35592
5811,35593,3,0,0.21,0.45,1979,331,332,43,0.39,0.56,1,5811.35593
5812,35597,4,0,0.0,0.13,18,51,10,1,0.2,0.63,0,5812.35597
5812,35653,4,1,0.56,0.54,2979,19,330,16,0.34,0.31,1,5812.35653
5813,35606,2,0,0.32,0.52,125,283,12,0,0.26,0.3,0,5813.35606
5814,35611,5,0,0.03,0.38,93,141,6,0,0.3,0.67,0,5814.35611
5815,35617,3,0,0.13,0.29,180,355,22,0,0.42,0.49,1,5815.35617
5815,35619,3,0,0.02,0.47,810,648,78,8,0.45,0.77,1,5815.35619
5815,35620,3,0,0.15,0.59,700,574,144,4,0.38,0.82,0,5815.3562
5816,35625,2,0,0.05,0.18,131,54,6,0,0.31,0.22,1,5816.35625
5817,35636,3,0,0.13,0.35,1,0,8,2,0.09,0.19,0,5817.35636
5818,35641,1,1,0.19,0.32,9078,1858,1738,3,0.59,0.45,0,5818.35641
5818,35645,1,0,0.17,0.4,1175,96,256,17,0.49,0.74,1,5818.35645
5818,35646,1,1,0.14,0.36,4412,372,1058,15,0.59,0.31,1,5818.35646
5818,35647,1,0,0.13,0.58,4432,345,654,44,0.46,0.68,1,5818.35647
5819,35657,2,0,0.11,0.18,67,27,6,1,0.24,0.51,0,5819.35657
5820,35661,2,0,0.22,0.42,152,7,52,1,0.25,0.21,0,5820.35661
5820,35663,2,0,0.19,0.35,736,838,44,2,0.21,0.72,1,5820.35663
5820,35666,2,0,0.02,0.28,622,10,142,12,0.42,0.58,1,5820.35666
5820,35669,2,0,0.31,0.53,8342,1656,1228,28,0.55,0.82,1,5820.35669
5821,35670,2,0,0.28,0.25,36,103,0,0,0.42,0.33,0,5821.3567
5821,35673,2,0,0.32,0.48,358,513,54,0,0.36,0.19,0,5821.35673
5822,35675,1,0,0.26,0.07,6,7,0,0,0.08,0.0,0,5822.35675
5822,35678,1,0,0.3,0.48,70,181,0,0,0.2,0.57,0,5822.35678
5823,35685,3,0,0.09,0.31,1133,109,170,0,0.37,0.8,0,5823.35685
5824,35688,2,1,0.2,0.48,2518,3316,208,0,0.6,0.92,0,5824.35688
5825,35690,2,0,0.0,0.11,2643,699,180,2,0.56,0.17,1,5825.3569
5825,35694,2,0,0.09,0.32,1756,646,606,6,0.56,0.77,0,5825.35694
5826,35695,3,0,0.11,0.26,1321,1542,102,0,0.41,0.4,1,5826.35695
5827,16410,1,1,0.53,0.71,34257,3136,6018,38,0.73,0.86,0,5827.1641
5828,35701,2,1,0.22,0.17,1742,1741,130,4,0.48,0.91,0,5828.35701
5828,35702,2,0,0.0,0.12,460,325,138,3,0.62,0.87,0,5828.35702
5830,35715,3,0,0.0,0.04,118,39,42,0,0.3,0.59,0,5830.35715
5831,35238,2,0,0.18,0.33,5418,760,304,1,0.45,0.87,1,5831.35238
5831,35241,2,0,0.27,0.77,3559,913,458,24,0.44,0.78,0,5831.35241
5833,35721,2,0,0.0,0.19,660,294,308,7,0.54,0.83,0,5833.35721
5833,35723,2,0,0.06,0.39,1993,1263,452,20,0.39,0.79,0,5833.35723
5834,35371,2,1,0.14,0.48,8655,1651,2082,66,0.55,0.91,1,5834.35371
5835,35711,3,0,0.08,0.2,9975,2938,1376,0,0.55,0.84,0,5835.35711
5836,35735,2,0,0.21,0.69,57855,2460,1716,69,0.61,0.77,1,5836.35735
5836,35738,2,0,0.0,0.28,4155,1344,526,50,0.48,0.86,0,5836.35738
5837,20732,2,1,0.14,0.48,6715,2595,2052,0,0.47,0.59,0,5837.20732
5837,35239,2,1,0.22,0.45,18270,2325,430,45,0.59,0.8,0,5837.35239
5838,35745,1,0,0.46,0.59,9255,1641,972,1,0.45,0.87,1,5838.35745
5839,35750,1,0,0.12,0.14,43,76,0,0,0.18,0.45,0,5839.3575
5839,35752,1,0,0.41,0.69,7907,1639,848,7,0.59,0.93,1,5839.35752
5840,35755,1,0,0.04,0.14,848,9,20,0,0.3,0.37,0,5840.35755
5841,35241,3,0,0.34,0.7,3528,891,458,0,0.62,0.84,1,5841.35241
5841,35758,3,0,0.09,0.38,2120,151,230,0,0.41,0.83,0,5841.35758
5841,35759,3,0,0.24,0.58,118,277,22,0,0.51,0.74,1,5841.35759
5843,35763,4,0,0.02,0.31,318,424,16,0,0.22,0.77,0,5843.35763
5843,35764,4,0,0.11,0.35,278,279,34,0,0.27,0.88,1,5843.35764
5844,35770,3,0,0.5,0.54,393,909,62,0,0.26,0.45,1,5844.3577
5845,35773,1,0,0.23,0.44,436,895,24,0,0.33,0.08,0,5845.35773
5847,35338,1,1,0.37,0.04,10394,12412,2566,0,0.52,0.78,1,5847.35338
5848,20732,2,1,0.14,0.56,6651,2673,2070,0,0.49,0.54,0,5848.20732
5848,35221,2,1,0.07,0.66,30465,13014,2204,0,0.75,0.78,1,5848.35221
5848,35783,2,0,0.02,0.35,2438,877,294,0,0.48,0.89,0,5848.35783
5849,16410,1,1,0.41,0.73,34273,2940,6254,333,0.71,0.82,0,5849.1641
5850,16410,1,1,0.46,0.65,34280,2995,5906,0,0.76,0.86,1,5850.1641
5850,21112,1,1,0.26,0.67,18859,16642,2620,0,0.7,0.81,0,5850.21112
5850,9843,1,1,0.18,0.67,29763,16299,3424,0,0.64,0.75,0,5850.9843
5852,35784,1,1,0.54,0.67,95039,6805,13864,0,0.7,0.92,1,5852.35784
5853,35236,1,0,0.19,0.59,3777,1006,358,22,0.41,0.83,0,5853.35236
5855,35836,4,0,0.17,0.25,0,0,0,0,0.0,0.93,0,5855.35836
5855,35839,4,0,0.21,0.34,1709,153,150,0,0.17,0.25,0,5855.35839
5856,35794,5,0,0.05,0.24,97,291,0,0,0.25,0.62,0,5856.35794
5857,35797,6,0,0.17,0.29,749,88,138,0,0.41,0.75,1,5857.35797
5860,35860,5,0,0.13,0.28,2,9,0,0,0.06,0.74,1,5860.3586
5860,35862,5,0,0.18,0.32,62,49,0,0,0.11,0.8,0,5860.35862
5861,35816,4,0,0.23,0.35,22,66,2,0,0.13,0.94,0,5861.35816
5861,35961,4,0,0.29,0.1,7,12,0,0,0.29,0.44,1,5861.35961
5861,35962,4,0,0.07,0.17,31,0,30,0,0.1,0.64,0,5861.35962
5863,35825,5,0,0.51,0.7,5,0,24,1,0.25,0.64,1,5863.35825
5864,35832,7,1,0.0,0.22,1093,72,322,0,0.46,0.25,0,5864.35832
5864,35833,7,0,0.15,0.45,301,88,72,0,0.24,0.29,1,5864.35833
5864,35834,7,0,0.44,0.59,477,13,94,0,0.27,0.37,1,5864.35834
5868,35854,6,0,0.19,0.12,28,63,0,0,0.16,0.59,0,5868.35854
5869,28395,2,0,0.14,0.14,132,412,16,0,0.56,0.58,0,5869.28395
5871,35871,7,0,0.19,0.31,119,249,18,0,0.19,0.45,0,5871.35871
5871,35872,7,0,0.06,0.14,159,172,50,0,0.37,0.66,1,5871.35872
5871,35875,7,0,0.07,0.56,8009,51,726,0,0.44,0.73,1,5871.35875
5873,35880,8,0,0.28,0.23,0,4,0,0,0.11,0.32,1,5873.3588
5873,35883,8,0,0.07,0.3,1,9,0,0,0.11,0.87,1,5873.35883
5875,35889,5,0,0.27,0.43,4251,516,806,0,0.49,0.28,0,5875.35889
5875,35891,5,0,0.29,0.49,2476,531,424,0,0.47,0.79,1,5875.35891
5875,35936,5,0,0.15,0.17,65,153,14,0,0.05,0.12,0,5875.35936
5875,35937,5,0,0.12,0.48,266,301,68,0,0.32,0.78,0,5875.35937
5876,35892,4,0,0.37,0.22,11,3,10,0,0.24,0.47,0,5876.35892
5878,35904,8,0,0.21,0.44,32,13,18,0,0.16,0.35,0,5878.35904
5879,35970,4,0,0.05,0.29,53,139,2,0,0.21,0.52,1,5879.3597
5880,35914,4,0,0.14,0.37,22,73,0,0,0.19,0.6,0,5880.35914
5880,35917,4,0,0.08,0.41,97,240,4,0,0.26,0.48,1,5880.35917
5881,35919,4,0,0.21,0.15,119,325,0,0,0.15,0.6,0,5881.35919
5881,35922,4,0,0.09,0.48,15153,8116,1442,0,0.43,0.93,0,5881.35922
5881,35924,4,0,0.07,0.33,1304,34,292,0,0.43,0.81,0,5881.35924
5883,35934,12,0,0.53,0.2,12,28,4,0,0.23,0.4,0,5883.35934
5885,35941,8,0,0.52,0.19,0,0,0,0,0.0,0.51,1,5885.35941
5886,35943,7,0,0.14,0.19,4,1,0,0,0.16,0.72,0,5886.35943
5888,35952,5,0,0.16,0.22,1,0,0,0,0.31,0.47,1,5888.35952
5888,35954,5,0,0.06,0.17,4,7,4,0,0.26,0.52,0,5888.35954
5889,35957,7,0,0.28,0.06,8,15,4,0,0.21,0.41,0,5889.35957
5890,21435,5,1,0.0,0.35,4374,364,2862,0,0.42,0.39,1,5890.21435
5890,21452,5,0,0.12,0.48,9646,9,1034,0,0.28,0.33,0,5890.21452
5892,35979,6,0,0.02,0.33,31,115,0,0,0.15,0.34,1,5892.35979
5893,35984,4,0,0.37,0.41,0,4,0,0,0.0,0.8,1,5893.35984
5894,35986,6,0,0.25,0.34,109,19,26,0,0.27,0.91,1,5894.35986
5895,35991,4,0,0.05,0.29,35,66,0,0,0.23,0.62,0,5895.35991
5895,35993,4,0,0.07,0.31,255,87,32,3,0.18,0.83,1,5895.35993
5895,35994,4,0,0.13,0.37,37,21,6,0,0.25,0.51,0,5895.35994
5896,35996,3,1,0.57,0.45,6561,4,6,0,0.17,0.11,0,5896.35996
5896,35998,3,1,0.28,0.45,328,40,52,0,0.26,0.16,1,5896.35998
5896,35999,3,1,0.42,0.54,439,0,66,2,0.15,0.09,1,5896.35999
5900,36018,2,1,0.57,0.58,619,660,142,1,0.28,0.18,1,5900.36018
5901,36019,4,0,0.26,0.21,0,13,0,0,0.15,0.36,0,5901.36019
5901,36021,4,1,0.46,0.51,134,0,68,7,0.3,0.07,1,5901.36021
5902,36022,4,0,0.3,0.14,207,469,0,0,0.23,0.4,1,5902.36022
5903,36026,3,0,0.17,0.37,57,28,26,1,0.11,0.15,0,5903.36026
5904,36030,2,0,0.15,0.27,102,12,64,0,0.25,0.24,0,5904.3603
5904,36032,2,1,0.16,0.16,370,433,12,0,0.47,0.43,0,5904.36032
5904,36033,2,0,0.02,0.42,450,1020,6,0,0.27,0.75,0,5904.36033
5906,36044,3,0,0.19,0.33,28,66,0,0,0.1,0.9,0,5906.36044
5906,36092,3,0,0.27,0.07,8,25,0,0,0.11,0.49,0,5906.36092
5906,36095,3,0,0.11,0.1,2,1,0,0,0.12,0.24,0,5906.36095
5908,36050,3,0,0.02,0.16,101,340,4,0,0.15,0.48,1,5908.3605
5908,36052,3,1,0.44,0.66,4533,115,352,11,0.38,0.21,1,5908.36052
5909,36058,4,0,0.09,0.52,433,1030,10,0,0.19,0.61,1,5909.36058
5909,36060,4,0,0.12,0.47,151,231,16,0,0.35,0.26,0,5909.3606
5909,36061,4,1,0.48,0.7,3082,118,1030,41,0.45,0.35,1,5909.36061
5910,36067,2,0,0.14,0.39,250,598,12,0,0.22,0.5,0,5910.36067
5910,36069,2,0,0.53,0.69,2563,601,622,0,0.5,0.59,1,5910.36069
5911,36070,2,1,0.31,0.21,79,81,42,0,0.35,0.27,0,5911.3607
5911,36072,2,0,0.15,0.47,976,298,188,0,0.36,0.37,1,5911.36072
5912,36080,3,0,0.45,0.6,1064,433,250,1,0.3,0.21,1,5912.3608
5915,36098,1,1,0.22,0.55,1933,319,460,43,0.5,0.31,1,5915.36098
5915,36145,1,0,0.22,0.38,67,184,6,0,0.14,0.51,1,5915.36145
5915,36147,1,0,0.26,0.43,112,274,14,2,0.13,0.35,0,5915.36147
5915,36149,1,0,0.16,0.53,161,130,22,4,0.24,0.9,1,5915.36149
