query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
5690,34888,2,0,0.07,0.39,75,0,60,0,0.35,0.4,0,5690.34888
5691,34889,1,0,0.18,0.28,517,972,56,3,0.44,0.57,1,5691.34889
5691,34890,1,0,0.0,0.35,198,10,186,1,0.54,0.5,0,5691.3489
5691,34892,1,0,0.11,0.13,182,43,120,3,0.37,0.64,1,5691.34892
5691,34896,1,0,0.15,0.46,5658,3681,570,57,0.5,0.93,1,5691.34896
5692,34901,2,0,0.11,0.12,1250,130,278,0,0.35,0.83,0,5692.34901
5692,34902,2,0,0.01,0.29,1035,183,184,0,0.32,0.88,0,5692.34902
5693,34910,1,0,0.13,0.14,7851,292,320,10,0.48,0.32,0,5693.3491
5693,34913,1,1,0.37,0.57,16079,4252,3696,356,0.67,0.5,1,5693.34913
5694,34914,3,0,0.08,0.44,907,1009,120,0,0.45,0.24,1,5694.34914
5696,35081,2,1,0.0,0.17,105,303,8,0,0.25,0.0,0,5696.35081
5698,34937,4,0,0.17,0.13,28,18,12,0,0.36,0.46,1,5698.34937
5699,34942,1,0,0.67,0.66,332,954,18,0,0.41,0.27,1,5699.34942
5700,34948,1,0,0.03,0.34,1563,448,242,20,0.35,0.94,1,5700.34948
5701,34950,3,0,0.27,0.45,97,291,0,0,0.22,0.04,1,5701.3495
5703,34961,3,0,0.01,0.13,32,3,20,0,0.23,0.45,0,5703.34961
5705,34987,2,1,0.21,0.53,5734,123,502,24,0.29,0.15,1,5705.34987
5705,34989,2,0,0.41,0.7,7457,1188,688,59,0.3,0.82,1,5705.34989
5706,34991,1,0,0.03,0.42,37,36,10,1,0.23,0.06,0,5706.34991
5706,34992,1,1,0.14,0.1,479,270,58,0,0.26,0.16,0,5706.34992
5707,34997,1,0,0.08,0.3,421,18,84,1,0.45,0.94,1,5707.34997
5707,35002,1,0,0.09,0.7,1554,325,124,4,0.31,0.45,1,5707.35002
5708,35010,5,0,0.22,0.31,133,111,24,0,0.36,0.92,0,5708.3501
5710,35016,2,1,0.33,0.44,352,220,36,0,0.09,0.18,0,5710.35016
5710,35019,2,0,0.07,0.38,3,9,4,0,0.27,0.23,0,5710.35019
5712,35028,2,0,0.23,0.11,745,1197,22,1,0.44,0.18,1,5712.35028
5714,35045,1,0,0.26,0.21,0,0,0,0,0.19,0.39,0,5714.35045
5716,35057,1,0,0.23,0.23,623,574,98,1,0.5,0.68,1,5716.35057
5717,35065,1,1,0.07,0.27,932,94,236,8,0.38,0.2,0,5717.35065
5722,35102,2,0,0.21,0.17,2,3,2,0,0.28,0.37,0,5722.35102
5725,35120,1,0,0.39,0.71,2683,646,416,32,0.49,0.86,1,5725.3512
5726,35127,1,1,0.41,0.53,8183,3091,1530,94,0.46,0.5,1,5726.35127
5727,35128,1,0,0.15,0.02,1,9,0,0,0.14,0.56,0,5727.35128
5727,35129,1,0,0.4,0.08,12,12,8,0,0.31,0.79,0,5727.35129
5728,35133,2,0,0.09,0.0,0,0,0,0,0.05,0.07,0,5728.35133
5728,35134,2,0,0.2,0.06,18,36,0,0,0.22,0.0,0,5728.35134
5728,35183,2,0,0.12,0.16,7,13,0,0,0.26,0.82,0,5728.35183
5730,35141,1,0,0.09,0.29,19,55,0,0,0.24,0.82,0,5730.35141
5730,35142,1,0,0.22,0.14,5,12,0,0,0.26,0.13,1,5730.35142
5731,35146,3,0,0.37,0.25,559,0,66,0,0.28,0.57,0,5731.35146
5731,35149,3,0,0.32,0.44,1020,975,98,0,0.39,0.48,0,5731.35149
5732,35113,1,1,0.35,0.55,66952,1878,7092,395,0.44,0.49,1,5732.35113
5733,35153,1,0,0.15,0.38,162,198,26,0,0.26,0.65,0,5733.35153
5736,35165,3,0,0.2,0.1,1467,3,128,0,0.29,0.36,0,5736.35165
5736,35166,3,1,0.15,0.08,8666,420,878,0,0.38,0.2,0,5736.35166
5736,7925,3,0,0.05,0.29,5473,271,1358,0,0.45,0.79,0,5736.7925
5737,35168,4,0,0.11,0.47,6924,2121,1594,0,0.49,0.92,0,5737.35168
5737,35169,4,0,0.08,0.38,633,694,58,0,0.36,0.38,0,5737.35169
5737,35172,4,0,0.2,0.39,863,1122,96,0,0.3,0.58,0,5737.35172
5738,35176,5,0,0.04,0.08,6,19,0,0,0.02,0.9,1,5738.35176
5738,35180,5,0,0.06,0.19,1,0,6,0,0.0,0.5,0,5738.3518
5738,35401,5,0,0.11,0.33,8,0,6,0,0.25,0.69,1,5738.35401
5739,35184,1,0,0.15,0.11,304,37,50,0,0.41,0.53,0,5739.35184
5739,35185,1,1,0.07,0.47,2913,0,406,14,0.44,0.37,0,5739.35185
5739,35189,1,1,0.44,0.59,7806,3468,1760,60,0.62,0.68,1,5739.35189
5740,35191,1,0,0.12,0.23,41,136,0,0,0.27,0.34,0,5740.35191
5741,35199,2,1,0.4,0.6,17745,1783,3294,292,0.51,0.47,1,5741.35199
5743,35212,2,0,0.21,0.28,5,7,0,0,0.13,0.12,0,5743.35212
5744,22827,1,1,0.02,0.55,27356,16153,4572,73,0.67,0.76,0,5744.22827
5744,35219,1,1,0.25,0.61,14000,8692,2176,31,0.67,0.81,0,5744.35219
5745,35223,2,0,0.28,0.21,57,154,0,0,0.29,0.04,1,5745.35223
5746,35225,1,1,0.2,0.58,12184,195,2526,0,0.37,0.4,0,5746.35225
5747,21871,3,0,0.2,0.37,16762,7242,766,0,0.54,0.85,1,5747.21871
5747,35230,3,1,0.06,0.63,9846,3099,1360,1,0.54,0.93,1,5747.3523
5750,35242,2,0,0.05,0.19,4923,550,416,0,0.46,0.76,0,5750.35242
5753,35257,2,0,0.12,0.31,22,0,14,0,0.2,0.26,0,5753.35257
5753,35263,2,0,0.26,0.51,104,135,4,0,0.2,0.48,0,5753.35263
5754,35264,2,0,0.32,0.09,3,1,0,0,0.38,0.65,0,5754.35264
5755,35270,1,0,0.15,0.14,0,1,0,0,0.07,0.51,0,5755.3527
5755,35271,1,0,0.18,0.14,0,10,0,0,0.01,0.44,0,5755.35271
5756,35287,1,1,0.52,0.62,3662,2703,538,27,0.54,0.32,1,5756.35287
5757,35288,1,1,0.06,0.27,2016,1108,72,2,0.23,0.08,0,5757.35288
5757,35289,1,1,0.07,0.14,1277,411,64,0,0.38,0.14,0,5757.35289
5757,35290,1,0,0.09,0.24,154,403,18,0,0.23,0.29,0,5757.3529
5757,35293,1,1,0.13,0.37,904,1210,14,1,0.19,0.01,0,5757.35293
5757,35294,1,1,0.15,0.42,1645,2037,56,1,0.51,0.14,0,5757.35294
5757,35295,1,1,0.18,0.46,8007,2805,224,2,0.24,0.1,0,5757.35295
5757,35297,1,1,0.46,0.51,14364,1840,1238,58,0.2,0.22,1,5757.35297
5761,35307,1,0,0.04,0.07,70,57,50,0,0.22,0.42,0,5761.35307
5763,34608,1,0,0.0,0.32,10021,8188,578,37,0.69,0.92,0,5763.34608
5763,35313,1,0,0.13,0.2,446,757,54,0,0.39,0.44,0,5763.35313
5765,35320,3,0,0.31,0.39,667,318,194,19,0.24,0.29,1,5765.3532
5766,35324,2,1,0.56,0.53,9082,597,1724,5,0.48,0.61,1,5766.35324
5767,26942,1,1,0.53,0.72,32841,23464,3134,0,0.66,0.79,1,5767.26942
5768,35369,1,1,0.1,0.48,7070,465,594,2,0.61,0.8,0,5768.35369
5768,35371,1,1,0.0,0.11,8732,1719,2202,53,0.57,0.8,0,5768.35371
5769,35220,1,1,0.22,0.48,149088,3070,12728,739,0.62,0.76,0,5769.3522
5770,35284,1,1,0.22,0.51,3326,2862,110,3,0.44,0.16,0,5770.35284
5771,35342,1,0,0.12,0.33,3847,939,206,0,0.45,0.79,0,5771.35342
5771,35346,1,1,0.41,0.53,178404,450,27060,1206,0.78,0.77,1,5771.35346
5772,35352,1,1,0.11,0.08,23,15,32,0,0.23,0.38,0,5772.35352
5772,35356,1,0,0.22,0.32,35,97,4,1,0.27,0.28,0,5772.35356
5773,26942,1,1,0.66,0.71,33321,23722,3280,0,0.79,0.84,0,5773.26942
5773,35361,1,1,0.07,0.18,23319,808,1948,0,0.37,0.39,0,5773.35361
5773,35362,1,1,0.23,0.17,12804,4450,856,0,0.39,0.42,0,5773.35362
5773,35363,1,1,0.08,0.12,5155,4,588,0,0.39,0.32,0,5773.35363
5774,35365,1,0,0.06,0.09,5,9,4,0,0.0,0.36,0,5774.35365
5775,35376,2,0,0.02,0.43,13,27,0,0,0.19,0.01,0,5775.35376
5776,35380,1,0,0.04,0.01,1487,1032,198,0,0.54,0.58,0,5776.3538
5777,35389,1,1,0.18,0.39,3720,2409,224,0,0.32,0.21,0,5777.35389
5777,35392,1,1,0.18,0.43,15900,1390,1510,1,0.25,0.41,0,5777.35392
5778,35394,1,0,0.18,0.47,4858,2809,376,0,0.45,0.46,1,5778.35394
5778,35396,1,0,0.18,0.51,2826,6414,144,0,0.33,0.57,1,5778.35396
5784,35435,2,0,0.05,0.35,102,282,6,0,0.23,0.37,0,5784.35435
5785,35438,2,0,0.19,0.23,22,9,8,1,0.24,0.48,1,5785.35438
5785,35442,2,0,0.14,0.33,206,247,34,0,0.4,0.52,0,5785.35442
5788,35461,3,0,0.18,0.47,2724,1248,448,30,0.34,0.51,1,5788.35461
5788,35462,3,0,0.2,0.35,6954,2178,668,16,0.31,0.53,0,5788.35462
5788,35465,3,1,0.18,0.62,7677,0,2718,131,0.51,0.49,1,5788.35465
5790,27054,2,1,0.21,0.43,33490,1903,5886,71,0.65,0.66,1,5790.27054
5790,567,2,1,0.33,0.68,8665,1948,2700,2,0.48,0.57,0,5790.567
5791,35478,2,1,0.13,0.53,741,295,500,12,0.5,0.37,1,5791.35478
5791,35480,2,1,0.42,0.55,8634,3697,2694,154,0.53,0.79,1,5791.3548
5792,35494,4,0,0.34,0.61,1262,16,156,0,0.35,0.56,1,5792.35494
5793,35495,2,0,0.19,0.17,5,27,4,0,0.13,0.15,0,5793.35495
5794,35480,2,1,0.15,0.59,8564,3802,2600,0,0.52,0.63,0,5794.3548
5794,35550,2,0,0.11,0.39,2082,135,832,11,0.58,0.58,0,5794.3555
5795,35649,1,0,0.11,0.23,20,3,10,0,0.26,0.72,0,5795.35649
5796,35505,1,0,0.06,0.2,2216,394,362,66,0.41,0.09,1,5796.35505
5797,35511,2,0,0.03,0.32,132,291,36,0,0.24,0.25,1,5797.35511
5797,35515,2,0,0.06,0.39,128,90,74,0,0.41,0.32,0,5797.35515
5800,35521,4,0,0.24,0.36,196,408,38,0,0.38,0.71,1,5800.35521
5800,35570,4,0,0.14,0.23,111,303,6,0,0.33,0.57,1,5800.3557
5801,35527,4,0,0.25,0.21,200,408,8,0,0.15,0.44,0,5801.35527
5802,35533,1,1,0.0,0.11,691,3,88,3,0.19,0.07,0,5802.35533
5803,35539,4,0,0.46,0.16,212,78,42,0,0.39,0.93,1,5803.35539
5805,35542,1,1,0.37,0.11,27,7,28,0,0.1,0.14,0,5805.35542
5808,35559,3,0,0.0,0.4,836,39,236,0,0.56,0.76,0,5808.35559
5808,35564,3,0,0.05,0.39,172,0,22,7,0.25,0.29,1,5808.35564
5808,35566,3,0,0.27,0.51,3172,1347,434,10,0.4,0.54,0,5808.35566
5809,35577,4,0,0.12,0.44,25,7,8,1,0.27,0.3,1,5809.35577
5809,35579,4,0,0.21,0.42,265,4,40,0,0.29,0.44,1,5809.35579
5811,35586,3,1,0.1,0.42,2540,1951,174,2,0.27,0.21,1,5811.35586
5811,35590,3,0,0.21,0.54,854,318,110,3,0.41,0.66,1,5811.3559
5814,35608,5,0,0.2,0.52,627,58,168,0,0.36,0.32,0,5814.35608
5814,35616,5,0,0.22,0.71,460,318,66,0,0.38,0.27,1,5814.35616
5815,35621,3,0,0.48,0.7,2896,1161,536,59,0.46,0.87,1,5815.35621
5816,35629,2,1,0.12,0.24,968,660,46,0,0.25,0.32,1,5816.35629
5816,35630,2,0,0.1,0.45,1860,1233,102,0,0.44,0.36,1,5816.3563
5816,35632,2,1,0.36,0.59,6268,427,1198,4,0.5,0.4,1,5816.35632
5817,35634,3,0,0.22,0.12,120,97,2,0,0.22,0.16,0,5817.35634
5817,35637,3,0,0.08,0.39,56,79,10,0,0.27,0.07,1,5817.35637
5817,35638,3,0,0.17,0.39,30,9,28,1,0.15,0.41,0,5817.35638
5818,35642,1,0,0.25,0.4,3215,568,170,17,0.49,0.83,1,5818.35642
5819,35655,2,0,0.28,0.26,93,279,0,0,0.1,0.62,0,5819.35655
5819,35656,2,0,0.15,0.12,273,745,2,0,0.29,0.67,0,5819.35656
5821,35672,2,0,0.25,0.28,133,105,10,0,0.39,0.39,1,5821.35672
5823,35683,3,0,0.13,0.3,268,73,42,0,0.36,0.78,0,5823.35683
5823,569,3,1,0.56,0.65,5086,547,5084,551,0.55,0.74,1,5823.569
5825,35691,2,1,0.19,0.32,792,966,128,4,0.19,0.13,0,5825.35691
5826,35698,3,0,0.1,0.33,296,330,50,0,0.35,0.61,1,5826.35698
5826,35733,3,0,0.0,0.41,1083,129,166,14,0.24,0.55,1,5826.35733
5827,24802,1,1,0.2,0.67,18020,13356,2182,5,0.62,0.85,0,5827.24802
5827,33271,1,1,0.45,0.57,4483,4458,2168,4,0.62,0.92,0,5827.33271
5828,35703,2,1,0.09,0.21,1411,1357,140,5,0.47,0.92,1,5828.35703
5828,35704,2,0,0.0,0.19,2693,3964,334,13,0.57,0.87,0,5828.35704
5829,35232,2,1,0.26,0.62,6875,5440,1088,2,0.42,0.94,0,5829.35232
5829,35707,2,0,0.11,0.19,828,765,86,4,0.5,0.89,1,5829.35707
5830,569,3,1,0.31,0.56,5225,535,5108,0,0.53,0.79,0,5830.569
5831,35221,2,1,0.19,0.82,30628,12907,2198,5,0.8,0.75,1,5831.35221
5831,35236,2,0,0.3,0.52,3738,1053,408,21,0.44,0.81,0,5831.35236
5831,35239,2,1,0.09,0.45,18382,2430,466,42,0.55,0.85,0,5831.35239
5831,35240,2,0,0.25,0.62,1266,54,300,7,0.37,0.79,1,5831.3524
5833,35720,2,0,0.1,0.18,408,160,92,4,0.41,0.93,1,5833.3572
5833,35722,2,0,0.1,0.27,340,349,62,0,0.4,0.71,0,5833.35722
5834,35725,2,1,0.12,0.08,714,10,176,21,0.3,0.88,1,5834.35725
5834,9843,2,1,0.44,0.54,29708,16257,3502,501,0.67,0.81,1,5834.9843
5835,35727,3,0,0.0,0.05,11553,4954,272,0,0.55,0.9,0,5835.35727
5835,35729,3,1,0.56,0.69,7796,6939,186,5,0.57,0.9,1,5835.35729
5837,35338,2,1,0.38,0.44,10517,12180,2790,0,0.62,0.85,0,5837.35338
5837,35741,2,0,0.07,0.46,5407,1332,370,8,0.52,0.87,0,5837.35741
5838,35782,1,0,0.07,0.15,114,108,34,0,0.17,0.82,0,5838.35782
5840,35756,1,1,0.15,0.68,3175,2229,514,22,0.55,0.94,0,5840.35756
5842,35760,2,0,0.2,0.0,61,174,0,0,0.23,0.0,1,5842.3576
5843,35761,4,0,0.44,0.08,0,0,0,0,0.07,0.63,1,5843.35761
5844,35765,3,0,0.0,0.14,22,0,2,0,0.18,0.41,0,5844.35765
5844,35768,3,0,0.3,0.26,81,210,0,0,0.22,0.53,0,5844.35768
5846,35777,3,1,0.04,0.23,2794,0,332,0,0.34,0.18,0,5846.35777
5846,35779,3,0,0.51,0.63,366,12,76,0,0.26,0.17,1,5846.35779
5848,16410,2,1,0.36,0.65,34223,3055,6038,1,0.65,0.79,1,5848.1641
5848,35238,2,0,0.24,0.4,5436,738,296,0,0.47,0.93,0,5848.35238
5848,35239,2,1,0.26,0.48,18370,2262,464,0,0.57,0.8,1,5848.35239
5848,35790,2,1,0.17,0.52,32578,4246,1162,0,0.43,0.91,0,5848.3579
5849,35220,1,1,0.06,0.54,148608,3109,12484,795,0.57,0.76,1,5849.3522
5849,35221,1,1,0.33,0.62,30833,13119,2174,230,0.72,0.91,1,5849.35221
5850,35784,1,1,0.01,0.46,94851,6877,13692,0,0.58,0.86,0,5850.35784
5851,16410,1,1,0.64,0.54,34215,3036,6004,475,0.65,0.92,1,5851.1641
5851,35221,1,1,0.24,0.62,30570,13042,2174,6,0.81,0.86,1,5851.35221
5851,35741,1,0,0.06,0.37,5351,1329,464,6,0.46,0.75,0,5851.35741
5851,35742,1,1,0.09,0.32,3243,136,454,1,0.59,0.25,0,5851.35742
5851,35785,1,0,0.09,0.38,1079,1383,162,6,0.56,0.77,1,5851.35785
5853,35221,1,1,0.24,0.66,30543,13084,2210,3,0.65,0.88,1,5853.35221
5853,35238,1,0,0.09,0.46,5513,745,262,3,0.39,0.86,1,5853.35238
5855,35791,4,1,0.22,0.42,18719,0,2616,0,0.5,0.46,1,5855.35791
5855,35835,4,0,0.11,0.24,202,645,0,0,0.14,0.35,0,5855.35835
5856,35795,5,0,0.17,0.33,24,46,16,0,0.12,0.88,0,5856.35795
5858,25264,5,0,0.18,0.39,673,208,68,0,0.4,0.78,0,5858.25264
5858,35803,5,0,0.05,0.3,125,1,46,0,0.3,0.49,1,5858.35803
5858,35804,5,0,0.2,0.42,2,6,6,0,0.1,0.54,0,5858.35804
5859,35808,8,0,0.13,0.36,22,22,0,0,0.22,0.25,1,5859.35808
5860,35861,5,0,0.2,0.39,6,12,0,0,0.06,0.52,0,5860.35861
5861,35964,4,0,0.03,0.24,83,231,4,0,0.11,0.62,0,5861.35964
5862,35820,10,0,0.11,0.39,98,301,0,0,0.35,0.54,0,5862.3582
5862,35821,10,0,0.11,0.31,88,246,0,0,0.08,0.26,1,5862.35821
5864,35830,7,0,0.18,0.36,6653,2139,2336,0,0.48,0.74,1,5864.3583
5864,35831,7,0,0.25,0.43,633,310,92,0,0.26,0.79,1,5864.35831
5865,35845,4,0,0.18,0.46,203,46,50,2,0.21,0.37,0,5865.35845
5866,35849,3,0,0.27,0.27,10,27,0,0,0.11,0.5,0,5866.35849
5866,35850,3,0,0.08,0.36,78,165,14,0,0.45,0.58,1,5866.3585
5868,35857,6,0,0.29,0.45,56,40,12,1,0.12,0.53,1,5868.35857
5868,35859,6,0,0.5,0.5,18,7,24,0,0.21,0.47,1,5868.35859
5869,24917,2,1,0.3,0.66,2655,4246,256,0,0.3,0.4,0,5869.24917
5869,28369,2,1,0.19,0.19,2669,766,248,0,0.17,0.29,0,5869.28369
5870,35866,9,0,0.22,0.21,4,6,0,0,0.1,0.35,0,5870.35866
5871,35869,7,0,0.24,0.18,6,1,12,0,0.28,0.48,1,5871.35869
5871,35870,7,0,0.24,0.36,1495,328,176,0,0.4,0.59,0,5871.3587
5871,35873,7,0,0.08,0.33,65,13,16,0,0.27,0.34,1,5871.35873
5872,35878,10,0,0.2,0.12,37,0,22,0,0.17,0.45,0,5872.35878
5873,35879,8,0,0.16,0.3,15,39,2,0,0.26,0.56,1,5873.35879
5873,35881,8,0,0.09,0.12,8,22,0,0,0.15,0.7,0,5873.35881
5876,35895,4,0,0.17,0.23,30,79,0,0,0.12,0.62,0,5876.35895
5876,35896,4,0,0.26,0.16,8,31,0,0,0.13,0.64,0,5876.35896
5878,35907,8,0,0.16,0.59,178,141,26,0,0.2,0.39,0,5878.35907
5879,35967,4,0,0.17,0.36,30,79,0,0,0.26,0.73,1,5879.35967
5879,35972,4,0,0.24,0.36,0,3,0,0,0.07,0.8,1,5879.35972
5880,35916,4,0,0.19,0.36,43,148,0,0,0.11,0.33,0,5880.35916
5880,36487,4,0,0.1,0.23,73,45,16,0,0.31,0.61,1,5880.36487
5881,35918,4,0,0.06,0.04,402,558,54,1,0.36,0.49,1,5881.35918
5881,35921,4,0,0.27,0.58,172,9,102,0,0.16,0.59,1,5881.35921
5882,35926,4,1,0.01,0.07,119,45,88,0,0.23,0.24,1,5882.35926
5882,35930,4,0,0.13,0.29,13,37,0,0,0.22,0.43,0,5882.3593
5882,35931,4,0,0.12,0.39,21,21,22,0,0.26,0.62,1,5882.35931
5882,35933,4,0,0.29,0.5,1595,153,296,0,0.35,0.81,1,5882.35933
5884,35940,6,0,0.71,0.17,51,4,6,0,0.29,0.32,0,5884.3594
5887,35949,4,0,0.25,0.33,9,15,2,0,0.12,0.31,1,5887.35949
5888,35951,5,0,0.8,0.07,12,16,8,0,0.18,0.51,0,5888.35951
5889,35956,7,0,0.0,0.09,43,115,0,0,0.34,0.76,0,5889.35956
5890,35973,5,1,0.09,0.25,526,295,56,18,0.28,0.0,0,5890.35973
5892,35980,6,0,0.22,0.32,4,16,0,0,0.26,0.73,0,5892.3598
5895,35990,4,0,0.17,0.24,16,1,6,0,0.1,0.78,1,5895.3599
5895,35992,4,0,0.12,0.34,80,208,6,0,0.14,0.52,0,5895.35992
5895,36042,4,0,0.12,0.31,20,46,0,0,0.24,0.49,0,5895.36042
5896,35997,3,1,0.12,0.56,194,27,24,1,0.12,0.15,1,5896.35997
5897,36004,3,0,0.03,0.2,1,1,0,0,0.1,0.08,0,5897.36004
5898,36011,2,0,0.11,0.36,251,42,30,5,0.3,0.87,0,5898.36011
5899,36176,1,0,0.1,0.12,3,4,6,0,0.35,0.3,0,5899.36176
5903,36025,3,0,0.5,0.06,41,123,0,0,0.08,0.13,0,5903.36025
5903,36027,3,0,0.61,0.47,148,294,8,0,0.21,0.26,1,5903.36027
5903,36028,3,1,0.38,0.54,7410,295,1140,45,0.46,0.43,1,5903.36028
5904,36031,2,0,0.3,0.35,65,106,12,0,0.15,0.35,0,5904.36031
5904,36035,2,0,0.09,0.4,132,271,30,0,0.29,0.39,1,5904.36035
5906,36045,3,0,0.12,0.49,0,0,0,0,0.07,0.43,0,5906.36045
5906,36096,3,0,0.33,0.09,99,363,0,0,0.23,0.81,0,5906.36096
5907,36047,3,0,0.12,0.08,0,0,0,0,0.24,0.7,1,5907.36047
5909,36054,4,0,0.23,0.21,204,427,0,0,0.09,0.86,1,5909.36054
5909,36055,4,0,0.08,0.26,52,69,4,0,0.39,0.79,0,5909.36055
5910,36064,2,0,0.17,0.22,679,2095,12,0,0.3,0.33,1,5910.36064
5910,36065,2,0,0.09,0.37,159,375,14,0,0.28,0.24,1,5910.36065
5911,36071,2,1,0.17,0.28,10,1,32,0,0.3,0.23,0,5911.36071
5912,36074,3,0,0.23,0.29,242,607,12,0,0.29,0.51,1,5912.36074
5912,36077,3,0,0.15,0.41,43,57,28,0,0.37,0.49,0,5912.36077
5912,36079,3,0,0.2,0.55,216,309,8,0,0.27,0.29,0,5912.36079
5913,36082,1,0,0.0,0.14,1520,384,298,22,0.3,0.6,0,5913.36082
5913,36085,1,0,0.2,0.45,525,9,168,1,0.31,0.38,1,5913.36085
5913,36086,1,0,0.16,0.23,4492,6,732,78,0.38,0.37,0,5913.36086
5915,36097,1,0,0.09,0.43,114,324,12,0,0.32,0.21,0,5915.36097
5917,36101,2,0,0.11,0.3,64,166,6,0,0.18,0.64,1,5917.36101
5917,36102,2,0,0.22,0.33,33,69,0,0,0.11,0.47,1,5917.36102
5918,36111,2,1,0.06,0.29,3196,97,486,5,0.37,0.43,1,5918.36111
5918,36113,2,1,0.53,0.5,5758,367,1756,146,0.39,0.44,1,5918.36113
5919,36115,2,1,0.16,0.6,543,0,170,0,0.26,0.1,1,5919.36115
5920,36120,1,0,0.12,0.42,11,25,0,0,0.0,0.04,0,5920.3612
5923,36131,3,0,0.16,0.14,9,28,0,0,0.21,0.49,0,5923.36131
5923,36136,3,1,0.47,0.54,323,3,168,3,0.38,0.1,1,5923.36136
5924,36137,3,0,0.65,0.0,1078,631,128,0,0.41,0.85,0,5924.36137
5924,36139,3,0,0.13,0.17,7,24,0,0,0.15,0.58,0,5924.36139
5924,36141,3,0,0.03,0.29,132,417,0,0,0.2,0.5,0,5924.36141
5924,36142,3,0,0.05,0.31,0,0,0,0,0.08,0.42,0,5924.36142
5926,36159,4,0,0.14,0.2,57,91,0,0,0.18,0.51,0,5926.36159
5927,36162,2,0,0.17,0.11,52,147,0,0,0.12,0.31,0,5927.36162
5932,36186,2,0,0.1,0.2,0,0,0,0,0.01,0.43,0,5932.36186
5933,36196,2,1,0.59,0.32,377,331,22,0,0.2,0.42,1,5933.36196
5933,36198,2,0,0.05,0.27,1197,3381,22,0,0.48,0.72,1,5933.36198
5935,36213,7,0,0.08,0.24,251,52,46,0,0.22,0.75,0,5935.36213
5935,36215,7,0,0.17,0.27,5,6,0,0,0.1,0.88,0,5935.36215
5935,36216,7,0,0.03,0.08,18,64,0,0,0.14,0.35,0,5935.36216
5935,36220,7,0,0.24,0.36,34,81,2,0,0.21,0.62,1,5935.3622
5936,36224,6,0,0.19,0.28,69,51,40,0,0.23,0.2,0,5936.36224
5936,36226,6,1,0.12,0.49,3338,1317,802,0,0.48,0.33,1,5936.36226
5937,36280,7,0,0.18,0.5,232,306,40,0,0.29,0.6,0,5937.3628
5937,36281,7,0,0.37,0.45,27,49,0,0,0.11,0.67,1,5937.36281
5937,36282,7,1,0.13,0.28,12288,0,3740,0,0.43,0.44,0,5937.36282
5939,36237,5,0,0.3,0.15,145,423,0,0,0.3,0.7,1,5939.36237
5940,36240,8,0,0.07,0.07,42,3,20,0,0.41,0.34,0,5940.3624
5941,36244,6,0,0.13,0.29,332,306,22,0,0.32,0.33,0,5941.36244
5941,36245,6,0,0.27,0.31,67,7,18,0,0.18,0.32,0,5941.36245
5941,36246,6,0,0.09,0.44,94,4,40,0,0.22,0.29,1,5941.36246
5942,36251,5,0,0.17,0.09,30,46,8,0,0.14,0.55,0,5942.36251
5943,36305,4,0,0.4,0.27,227,697,4,0,0.34,0.13,0,5943.36305
5946,36261,3,0,0.03,0.0,21,75,0,0,0.23,0.67,0,5946.36261
5946,36267,3,0,0.11,0.34,6,0,12,0,0.1,0.29,0,5946.36267
5947,36270,6,0,0.35,0.29,10,25,10,0,0.23,0.33,0,5947.3627
5947,36272,6,0,0.24,0.35,7,18,0,0,0.17,0.91,0,5947.36272
5948,32398,3,0,0.04,0.35,13445,2391,1966,0,0.43,0.92,1,5948.32398
5948,36276,3,0,0.13,0.37,57,142,4,0,0.3,0.58,1,5948.36276
5950,36289,6,0,0.23,0.5,497,22,94,0,0.4,0.49,0,5950.36289
5952,36296,5,0,0.08,0.31,1358,132,146,0,0.35,0.67,1,5952.36296
5954,36359,1,0,0.07,0.09,4,1,2,0,0.14,0.68,0,5954.36359
5955,36314,2,0,0.01,0.33,821,1423,42,0,0.2,0.53,0,5955.36314
5956,36319,2,1,0.07,0.22,449,25,78,1,0.26,0.25,1,5956.36319
5960,38431,6,1,0.19,0.27,5197,172,692,15,0.4,0.3,0,5960.38431
5962,36338,5,0,0.28,0.1,7,28,0,0,0.23,0.52,0,5962.36338
5962,36339,5,0,0.3,0.11,11,13,8,0,0.32,0.52,0,5962.36339
5962,36340,5,0,0.16,0.26,2,12,0,0,0.1,0.59,0,5962.3634
5962,36341,5,0,0.06,0.19,121,18,0,0,0.23,0.26,0,5962.36341
5963,36343,6,0,0.01,0.23,1066,24,328,0,0.56,0.71,1,5963.36343
5963,36345,6,0,0.03,0.38,47,102,2,0,0.24,0.63,1,5963.36345
5965,36411,5,0,0.03,0.11,90,42,2,0,0.25,0.53,0,5965.36411
5966,36366,6,0,0.09,0.36,937,960,76,0,0.27,0.69,0,5966.36366
5966,36367,6,0,0.2,0.39,27,6,2,0,0.0,0.53,0,5966.36367
5966,36369,6,0,0.08,0.42,562,331,90,0,0.23,0.48,0,5966.36369
5971,36403,4,0,0.29,0.17,468,687,110,0,0.25,0.1,0,5971.36403
5972,36407,3,0,0.35,0.37,142,312,14,0,0.26,0.59,0,5972.36407
5974,36421,3,0,0.53,0.07,10,34,0,0,0.12,0.88,0,5974.36421
5974,36423,3,0,0.42,0.19,9,43,0,0,0.14,0.49,0,5974.36423
5975,36429,3,0,0.14,0.21,24,55,6,0,0.27,0.55,1,5975.36429
